,commit_id,author_date,bugcount,fixcount,la,ld,nf,nd,ns,ent,revd,nrev,rtime,tcmt,hcmt,self,ndev,age,nuc,app,aexp,rexp,oexp,arexp,rrexp,orexp,asexp,rsexp,osexp,asawr,rsawr,osawr
1310,a920e8d55db46aeec4e3a5800c46a19c8ba4b14c,1369975244,,,4,1,1,1,1,0.0,True,5.0,2939984.0,13.0,2.0,False,15.0,0.0,33.0,2.0,136.0,813.0,813.0,108.0,634.0,634.0,127.0,654.0,654.0,0.008958566629339306,0.04584266517357223,0.04584266517357223
1311,e4c2a5c29f78def39801d8f2ea12b954594f7e7d,1352909342,,,2,2,1,1,1,0.0,True,1.0,182876.0,4.0,1.0,False,7.0,406.0,12.0,2.0,180.0,1454.0,1454.0,180.0,1317.0,1317.0,164.0,1171.0,1171.0,0.015351693338295497,0.10904354298474137,0.10904354298474137
1312,5fe98ebb376bcbc8728e4ce64b697637404a55e1,1396832407,,,1,1,1,1,1,0.0,True,1.0,127018.0,17.0,6.0,False,11.0,16106942.0,21.0,1.0,99.0,1223.0,1272.0,88.0,860.0,906.0,90.0,1109.0,1155.0,0.004358028830036876,0.05315837364110914,0.05536133326947943
1313,78fc64d11c187a796e6b80bd1f35792e202fa9f9,1367924652,,,8,29,3,2,1,0.38000333931172187,True,1.0,515.0,2.0,2.0,False,23.0,451.33333333333326,86.0,1.0,1123.0,2412.0,2741.0,1070.0,2027.0,2305.0,558.0,1684.0,1875.0,0.0402621722846442,0.12136271967732642,0.1351195620858542
1314,67fc1b893d6bbcd135497341cfaa4ea74ffeb29b,1338823793,1.0,,16,1,1,1,1,0.0,True,1.0,67786.0,3.0,1.0,False,7.0,955259.0,21.0,2.0,345.0,371.0,371.0,345.0,371.0,371.0,209.0,215.0,215.0,0.02651180406514329,0.02726928418129024,0.02726928418129024
1315,36eb5fb732b8c5327fe5e072f42a9e61e7bf2ab2,1318453213,,,6,7,1,1,1,0.0,True,3.0,451823.0,20.0,9.0,False,1.0,1832.0,1.0,4.0,240.0,531.0,531.0,240.0,531.0,531.0,221.0,423.0,423.0,0.11777188328912465,0.2249336870026525,0.2249336870026525
1316,c77222c0e711d584bec880222412fc50d044005f,1391899600,,,14,25,1,1,1,0.0,True,1.0,329093.0,15.0,2.0,False,28.0,351135.0,103.0,2.0,466.0,3892.0,4148.0,357.0,2820.0,3014.0,426.0,3080.0,3316.0,0.02186267984230198,0.15774921919000562,0.16983257385694536
1317,d94c57574ac70e65c229fd3a84ee65ba8b335f64,1355314982,,,1,1,1,1,1,0.0,True,1.0,558.0,2.0,2.0,False,3.0,81552.0,69.0,1.0,139.0,379.0,493.0,138.0,357.0,471.0,13.0,59.0,69.0,0.2,0.8571428571428571,1.0
1318,8e55ee3f610315f8fc346020f40211e0030bcebd,1397024917,,1.0,1,1,1,1,1,0.0,True,3.0,14860.0,10.0,2.0,False,3.0,491601.0,11.0,2.0,2874.0,411.0,3070.0,1918.0,340.0,2094.0,2214.0,323.0,2363.0,0.10583906727828746,0.01548165137614679,0.11295871559633028
1319,60b6b28c213a420ee40e254ff1823876098e0a04,1384122046,,,8,2,1,1,1,0.0,True,2.0,23739731.0,8.0,7.0,False,7.0,12832261.0,16.0,2.0,0.0,2510.0,2510.0,0.0,1655.0,1655.0,0.0,2186.0,2186.0,5.661552397667441e-05,0.12381815093698692,0.12381815093698692
1320,99af56f0ab50c4619baa0ab9852bfabbf1193fe2,1362362941,,,1,2,1,1,1,0.0,True,1.0,26307.0,3.0,2.0,False,3.0,812616.0,3.0,1.0,85.0,307.0,390.0,79.0,305.0,382.0,61.0,206.0,265.0,0.004921416097793301,0.01643117955230989,0.021114462613113196
1321,044486f8b41b9ae7bdfad838be79ec5b2782fed5,1404769407,,,50,0,19,1,1,0.9311838703180756,True,2.0,259938.0,5.0,2.0,False,4.0,3195821.7894736836,9.0,1.0,108.0,591.0,695.0,67.0,564.0,628.0,101.0,534.0,631.0,0.0045950085593296705,0.024101270384719344,0.02847103342643481
1322,447815121b25c2de61eba8446ad5db57ae739b50,1362478853,,,0,0,4,2,2,0.0,True,2.0,1101.0,7.0,3.0,False,2.0,473097.0,3.0,2.0,287.0,1866.0,1866.0,285.0,1621.0,1621.0,273.0,1529.0,1529.0,0.02099134298628668,0.1172144334635716,0.1172144334635716
1323,73ba089d7a1ddfac039a51b10727080ccbc2e4ef,1333015687,,,6,1,1,1,1,0.0,True,2.0,344463.0,9.0,5.0,False,13.0,195522.0,46.0,1.0,23.0,125.0,146.0,23.0,125.0,146.0,21.0,113.0,133.0,0.0036411784177424688,0.018867924528301886,0.022178086726249588
1324,e998f971f6b7d05748b9478909c068605507d8f6,1334608311,,1.0,1,1,1,1,1,0.0,True,3.0,663356.0,20.0,12.0,False,5.0,4170989.0,8.0,4.0,0.0,2138.0,2138.0,0.0,2137.0,2137.0,0.0,1321.0,1321.0,0.0001536098310291859,0.2030721966205837,0.2030721966205837
1325,2e75be5f64fb21cbbdff3353dbd507c2ca26946a,1403837347,,,2,2,2,1,1,1.0,True,3.0,606822.0,12.0,6.0,False,49.0,4421515.0,162.0,1.0,63.0,1324.0,1386.0,48.0,895.0,942.0,62.0,1206.0,1267.0,0.0028579205225911807,0.05475412810742152,0.05752132099437489
1326,acb9a7340b22cfda8bf6310c2fc9196c96cfc148,1354307268,,,0,2,1,1,1,0.0,True,1.0,82736.0,3.0,1.0,False,10.0,118114.0,15.0,2.0,15.0,416.0,416.0,15.0,347.0,347.0,6.0,228.0,228.0,0.0015021459227467812,0.04914163090128755,0.04914163090128755
1327,60da4c85f8cec926272d59069b0232fdb27855ce,1407933171,,,5,4,1,1,1,0.0,True,3.0,350076.0,23.0,9.0,False,7.0,532768.0,52.0,1.0,355.0,142.0,466.0,260.0,136.0,366.0,324.0,136.0,430.0,0.014306466522868337,0.006030725888101422,0.018972575604173085
1328,1582407fc782c0befd0760633324dd5c206524a1,1318508718,,,3,2220,74,7,1,0.7966690240985225,True,2.0,11032.0,5.0,2.0,False,35.0,134417.28378378382,174.0,1.0,94.0,221.0,304.0,94.0,221.0,304.0,83.0,196.0,269.0,0.044350580781415,0.10401267159450896,0.14255543822597674
1329,c1dccd6815bf545270277adb28481dba44046d21,1367072611,,,41,34,8,3,1,0.7514404417675521,True,2.0,5393.0,4.0,2.0,False,30.0,296248.875,119.0,1.0,2347.0,1058.0,2670.0,1982.0,1005.0,2255.0,1623.0,497.0,1809.0,0.11843640606767795,0.03631855309218203,0.13200116686114352
1330,3647a00d47fd774daccce9f143cc2046fb59099d,1316421168,,,2,2,1,1,1,0.0,True,1.0,12022.0,4.0,1.0,False,2.0,337218.0,3.0,2.0,134.0,165.0,165.0,134.0,165.0,165.0,129.0,144.0,144.0,0.08977900552486189,0.10013812154696132,0.10013812154696132
1331,68717ee6988633cec49f36ec7bc3640e9c14e55d,1393599026,,1.0,13,371,5,3,2,0.8942411883412331,True,2.0,262024.0,11.0,3.0,False,7.0,8280359.666666668,16.0,2.0,417.0,417.0,417.0,407.0,407.0,407.0,75.0,75.0,75.0,0.011346670647954613,0.011346670647954613,0.011346670647954613
1332,e277575987657aa07444eea9bee99769f039d3b0,1320053817,1.0,,49,65,20,11,1,0.8786413582809478,True,1.0,12275.0,3.0,2.0,False,25.0,934741.2,60.0,1.0,143.0,60.0,201.0,143.0,60.0,201.0,124.0,55.0,177.0,0.05728689275893675,0.025664527956003668,0.08157653528872594
1333,e897eec27d3e9322e2048db3afae651a79578e85,1402314629,,,2,0,1,1,1,0.0,True,2.0,47770.0,10.0,5.0,False,57.0,1828610.0,190.0,1.0,0.0,787.0,787.0,0.0,581.0,581.0,0.0,629.0,629.0,4.588839941262849e-05,0.028909691629955943,0.028909691629955943
1334,73e7fad503336e6df87849e69ee8ea7e92914453,1371995146,,,3,1,1,1,1,0.0,True,1.0,21194.0,2.0,2.0,False,20.0,945765.0,71.0,1.0,1510.0,2816.0,3165.0,1452.0,2341.0,2635.0,911.0,2049.0,2259.0,0.062023939064200215,0.13941784548422198,0.15369967355821545
1335,d481f2ff518df1e44103d1850e7d52bd69260c34,1314758192,1.0,,95,13,7,4,2,0.7817669171515818,True,6.0,287503.0,23.0,5.0,False,12.0,1633373.1428571432,49.0,2.0,72.0,131.0,131.0,72.0,131.0,131.0,68.0,127.0,127.0,0.055961070559610714,0.1038118410381184,0.1038118410381184
1336,dbb6b58abede12cf9f2fad3086dd59a9d46b7ee7,1395590846,,,66,102,4,1,1,0.489527872065475,True,1.0,50027.0,12.0,4.0,False,3.0,6624279.25,4.0,1.0,199.0,2789.0,2974.0,170.0,1858.0,2016.0,84.0,732.0,809.0,0.012448740480374929,0.10735207967193908,0.1186291739894552
1337,7059861a8b8d48b5187eb46a2678f306ba288320,1313658704,,,13,0,1,1,1,0.0,True,3.0,97118.0,12.0,2.0,False,1.0,1806112.0,1.0,2.0,1.0,9.0,9.0,1.0,9.0,9.0,1.0,5.0,5.0,0.0023121387283237,0.006936416184971097,0.006936416184971097
1338,f161773a0221393192b20bab25c62a8645e6cdd4,1320749253,,,176,0,4,3,2,0.7218433782944174,True,10.0,5375477.0,42.0,15.0,False,17.0,126292.75,32.0,1.0,36.0,74.0,77.0,36.0,74.0,77.0,36.0,70.0,73.0,0.012856150104239057,0.024669909659485758,0.02571230020847811
1339,6766fcf138b7cec101cd0c7d3d9a7ac42f1bfe3a,1390981473,,,24,24,6,5,1,0.7901396054259062,True,2.0,2502047.0,9.0,2.0,False,22.0,997864.0,70.0,1.0,2592.0,338.0,2910.0,1794.0,299.0,2075.0,686.0,118.0,797.0,0.1046617915904936,0.018129189518586226,0.12157221206581352
1340,6c2c6a48e730888760d2328f18f2be81d6dee6d3,1331631178,,,1,1,1,1,1,0.0,True,1.0,272111.0,5.0,4.0,False,4.0,47778.0,9.0,1.0,84.0,235.0,299.0,84.0,235.0,299.0,76.0,190.0,249.0,0.01403061224489796,0.03480320699708455,0.04555393586005831
1341,5ebc8d3663df5860f13ec9fe0bf4cce1cb37111b,1360515994,,,98,0,16,2,2,0.7836927518187209,True,7.0,801369.0,25.0,7.0,False,48.0,614990.9375,169.0,2.0,171.0,217.0,217.0,146.0,192.0,192.0,170.0,215.0,215.0,0.011918037357122943,0.015054362977418457,0.015054362977418457
1342,2bc619c30ef08c9b5e2aaa3370d184670acd73ad,1399364271,,,22,0,4,2,1,0.7284008908875139,True,2.0,36808.0,7.0,2.0,False,27.0,2021686.5,110.0,1.0,331.0,732.0,1061.0,212.0,488.0,699.0,309.0,695.0,1002.0,0.01455535731054559,0.032679124800450744,0.04709362381444267
1343,befe02aa6efeb351439112b27fc43e9866d6ea3d,1382095519,,1.0,18,23,1,1,1,0.0,True,2.0,247209.0,16.0,5.0,False,15.0,694311.0,53.0,3.0,480.0,1582.0,1582.0,319.0,1074.0,1074.0,365.0,1209.0,1209.0,0.02135729707650114,0.07060745754799556,0.07060745754799556
1344,b27bf9bb94ff40b7e4f69d7f0cb606e12baa2fe2,1327923770,,1.0,63,63,9,1,1,0.5333950324321984,True,2.0,113294.0,17.0,9.0,False,6.0,142102.77777777778,11.0,2.0,2.0,251.0,252.0,2.0,250.0,251.0,2.0,215.0,216.0,0.00072992700729927,0.05255474452554745,0.05279805352798053
1345,a0ad43cc834ad2a574f0cef260f7a7931e36139a,1374136157,,,3,0,1,1,1,0.0,True,1.0,356346.0,4.0,1.0,False,16.0,1112360.0,45.0,2.0,1982.0,2077.0,2077.0,1501.0,1596.0,1596.0,1498.0,1575.0,1575.0,0.0996808086181673,0.10480117036840006,0.10480117036840006
1346,412e6b754f8aa06b989a167fc9f9b6d0efcc024b,1316742076,,,30,32,1,1,1,0.0,True,1.0,9617.0,4.0,1.0,False,2.0,64831.0,13.0,2.0,90.0,245.0,245.0,90.0,245.0,245.0,41.0,129.0,129.0,0.07460035523978685,0.2309058614564831,0.2309058614564831
1347,091ca0ede21b62a55893307018722b384052c642,1380033479,,,7,2,1,1,1,0.0,True,1.0,124991.0,17.0,1.0,False,10.0,2430.0,16.0,2.0,30.0,877.0,877.0,28.0,633.0,633.0,28.0,795.0,795.0,0.001758321712241557,0.0482628994118717,0.0482628994118717
1348,935e52108d54f76fbcdc09479125ec5f7a3bb5b2,1379639234,,,4,2,1,1,1,0.0,True,3.0,538046.0,11.0,4.0,False,2.0,22514025.0,2.0,3.0,494.0,1806.0,1806.0,340.0,1361.0,1361.0,430.0,1535.0,1535.0,0.026325433667236747,0.0938187148790618,0.0938187148790618
1349,784c01fbd6967097f764fa75bf85792961b6d9c3,1375963889,,,14,14,1,1,1,0.0,True,2.0,4340852.0,10.0,2.0,False,5.0,599759.0,25.0,2.0,187.0,535.0,535.0,176.0,511.0,511.0,175.0,500.0,500.0,0.01145385916959521,0.032604451386177284,0.032604451386177284
1350,7409e4f8ae151301843492407cffb2208bb4f111,1389374330,,,0,39,1,1,1,0.0,True,1.0,436752.0,3.0,2.0,False,8.0,6165.0,11.0,1.0,965.0,535.0,1213.0,701.0,358.0,898.0,273.0,152.0,335.0,0.042467451952882825,0.02371357718536888,0.05207687538747675
1351,de58eb64bc564fcb8af61a45576783e432d2380c,1350990867,,1.0,24,26,6,4,1,0.7112171520169543,True,4.0,181852.0,13.0,1.0,False,41.0,450239.5,151.0,2.0,286.0,1106.0,1106.0,249.0,953.0,953.0,280.0,1029.0,1029.0,0.02694409818774571,0.0987630645315946,0.0987630645315946
1352,abb8beb06490123f1a4a2053d728ae2891726a88,1360206449,,,2,2,1,1,1,0.0,True,1.0,767503.0,3.0,1.0,False,13.0,3081240.0,16.0,2.0,9.0,234.0,234.0,9.0,229.0,229.0,7.0,186.0,186.0,0.0006639555149804963,0.0155199601626691,0.0155199601626691
1353,07ffa04b917a55f48fd6fa27fd6b24260719742a,1339584593,,,2,0,2,2,1,1.0,True,1.0,3505.0,3.0,1.0,False,7.0,683021.0,11.0,2.0,111.0,1244.0,1244.0,110.0,1243.0,1243.0,100.0,1100.0,1100.0,0.012435360748584092,0.13555774439793156,0.13555774439793156
1354,7d07dea521f849aeaa58fb8e69066376755b74b8,1353923615,,1.0,4,10,1,1,1,0.0,True,1.0,27654.0,8.0,5.0,False,6.0,5687709.0,11.0,3.0,1306.0,1770.0,1770.0,1205.0,1633.0,1633.0,45.0,52.0,52.0,0.09623430962343096,0.1108786610878661,0.1108786610878661
1355,1e036655dfdf355304b4d3ee79bd43fa19f583bd,1348209714,,,0,0,22,12,3,0.0,True,1.0,173776.0,4.0,3.0,False,5.0,16696278.272727273,11.0,2.0,6.0,1393.0,1393.0,6.0,1276.0,1276.0,5.0,1335.0,1335.0,0.0005063718457253778,0.11275213098151746,0.11275213098151746
1356,c207724c9bb8e205e756086950063cc91656e401,1375429104,,,13,15,2,1,1,0.5916727785823275,True,3.0,350040.0,21.0,9.0,False,24.0,664640.5,68.0,3.0,129.0,528.0,528.0,107.0,492.0,492.0,110.0,469.0,469.0,0.007271059871610114,0.030787370627538318,0.030787370627538318
1357,5fc13cc06a948cfdf1b942bd175049cfdeb9d448,1370882761,,,41,0,2,2,2,0.8390040613676977,True,3.0,5782120.0,13.0,3.0,False,20.0,8522004.0,34.0,2.0,138.0,2231.0,2231.0,110.0,1644.0,1644.0,138.0,2149.0,2149.0,0.008230209011782817,0.12730179406714429,0.12730179406714429
1358,d6abdaf4921cd375d71d9016c36d27ac83138a20,1390068943,,,0,0,1,1,1,0.0,True,1.0,2584.0,3.0,,True,2.0,95.0,13.0,1.0,152.0,152.0,152.0,151.0,151.0,151.0,121.0,121.0,121.0,0.006438334476753391,0.006438334476753391,0.006438334476753391
1359,e6f84312a5352c742f240385e2814ef9b865db22,1329730207,,,2,0,1,1,1,0.0,True,3.0,856321.0,9.0,3.0,False,2.0,2344363.0,4.0,1.0,50.0,431.0,475.0,50.0,429.0,473.0,46.0,387.0,427.0,0.009840871021775544,0.0812395309882747,0.08961474036850921
1360,3a100edc4f912e0f8207e87282227135b90572b0,1396857857,,,7,7,1,1,1,0.0,True,2.0,101568.0,17.0,5.0,False,16.0,6595247.0,34.0,3.0,479.0,4363.0,4694.0,406.0,2955.0,3225.0,419.0,3427.0,3711.0,0.020111089829534568,0.16414479984677266,0.17774372725531504
1361,b1d2b80a90b3eda41f4d84fc504220c6b0cf2c29,1346079993,,,3,0,2,1,1,0.9182958340544896,True,6.0,2796448.0,22.0,3.0,False,1.0,8452.5,1.0,2.0,283.0,1602.0,1602.0,282.0,1590.0,1590.0,257.0,1401.0,1401.0,0.027001569858712715,0.1467294610151753,0.1467294610151753
1362,1d72e3fbdfdef979b90a94b53a98ac52e7282a36,1335428956,,,2,4,1,1,1,0.0,True,1.0,111017.0,6.0,3.0,False,13.0,565494.0,35.0,2.0,190.0,912.0,912.0,190.0,912.0,912.0,171.0,822.0,822.0,0.025346301208370173,0.12127910403772472,0.12127910403772472
1363,a4c0109e016709dbeea1497cd122722e5ec5e26b,1331170210,,,0,0,3,1,1,0.0,True,2.0,349764.0,9.0,2.0,False,8.0,569.0,32.0,2.0,651.0,1259.0,1259.0,650.0,1258.0,1258.0,200.0,572.0,572.0,0.0375,0.10690298507462688,0.10690298507462688
1364,c070b93d902de34ea0f3d2a71b8e9ab356e3e2fa,1380194481,,,2,2,1,1,1,0.0,True,1.0,4400.0,4.0,2.0,False,2.0,99.0,9.0,3.0,576.0,2687.0,2687.0,534.0,2087.0,2087.0,454.0,2052.0,2052.0,0.02746755206761244,0.1239360096589194,0.1239360096589194
1365,154f6a2e73c839763cfc52d140f13a2f0e88eff2,1314963307,,,6,0,1,1,1,0.0,True,1.0,33.0,1.0,,True,2.0,7854983.0,3.0,1.0,36.0,36.0,36.0,36.0,36.0,36.0,35.0,35.0,35.0,0.030638297872340424,0.030638297872340424,0.030638297872340424
1366,5b9edbf0371fd38de62c5945a5c143d78cc39f14,1346176445,,,2,2,1,1,1,0.0,True,1.0,75218.0,9.0,7.0,False,6.0,1132587.0,19.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.00020870291140561407,0.00010435145570280704,0.00020870291140561407
1367,091653e9e71c3e2ada54efe6b3592340e16eaa85,1396506078,,1.0,547,26,4,2,2,0.3593366977566085,True,9.0,11418929.0,47.0,17.0,False,31.0,346915.5,71.0,1.0,59.0,226.0,253.0,57.0,221.0,246.0,53.0,197.0,220.0,0.0022711023257770114,0.008327375194515709,0.009294696555494806
1368,fd43e238233142bdd6b045c69f9cbb56b3601984,1336050826,,,11,11,5,4,3,0.7221313328970559,True,1.0,11470.0,4.0,1.0,False,7.0,859468.0,17.0,2.0,907.0,1514.0,1514.0,907.0,1514.0,1514.0,893.0,1489.0,1489.0,0.10275862068965518,0.17126436781609194,0.17126436781609194
1369,8ccd563f3cf8e2b83e6b7e6204ca74a85a5d75a9,1341246390,,,0,1,1,1,1,0.0,True,1.0,31537.0,7.0,4.0,False,9.0,1485851.0,15.0,2.0,207.0,2420.0,2587.0,206.0,2411.0,2577.0,74.0,1526.0,1578.0,0.008818342151675485,0.17954144620811288,0.1856554967666079
1370,4e644d592655c806bacbce051eb4b7d1f8aacd67,1319804207,,,1,1,1,1,1,0.0,True,1.0,10218.0,5.0,2.0,False,2.0,167039.0,3.0,2.0,61.0,153.0,153.0,61.0,153.0,153.0,16.0,47.0,47.0,0.01791359325605901,0.0505795574288725,0.0505795574288725
1371,be6e270d12a8267194bab669c111be9c1ec9615c,1345626561,,3.0,121,220,3,1,1,0.5281860505612606,True,6.0,16969999.0,22.0,5.0,False,11.0,5644071.666666668,19.0,2.0,21.0,1304.0,1318.0,21.0,1251.0,1265.0,18.0,1173.0,1185.0,0.0020027405923895856,0.12374828712975652,0.12501317592494993
1372,bf84d1a1fe1550fb7cb86d686bf0138c1c41e87b,1338268209,,,5,0,1,1,1,0.0,True,6.0,624373.0,34.0,12.0,False,0.0,0.0,0.0,3.0,515.0,1868.0,1868.0,515.0,1862.0,1862.0,6.0,23.0,23.0,0.09333333333333334,0.32,0.32
1373,d9f1373458abeaa89e97bf9fc0d71a57ed4d62b7,1360836177,,,2,2,2,1,1,1.0,True,1.0,3327.0,2.0,2.0,False,3.0,6144.0,6.0,1.0,2008.0,766.0,2279.0,1759.0,718.0,1984.0,1290.0,220.0,1436.0,0.10555146758237266,0.01806884146839997,0.11748834927642875
1374,e20c3516945269a43d070809c08e9797c329306d,1332184982,,,80,0,3,1,1,0.28592710015182426,True,3.0,53322.0,11.0,3.0,False,25.0,659502.6666666665,54.0,2.0,319.0,718.0,718.0,319.0,716.0,716.0,295.0,656.0,656.0,0.05195717044058276,0.11532385466034754,0.11532385466034754
1375,0174c966f734ba48d387257a14447e8b56d85d37,1333556844,,1.0,1,1,1,1,1,0.0,True,1.0,547739.0,12.0,7.0,False,1.0,6171000.0,3.0,3.0,126.0,821.0,821.0,126.0,817.0,817.0,45.0,89.0,89.0,0.4509803921568628,0.8823529411764706,0.8823529411764706
1376,b2a6c9ec3ef37f571aca2ce1c48d346d4f09a305,1396989977,,,1,1,1,1,1,0.0,True,2.0,92300.0,9.0,1.0,False,11.0,133768.0,19.0,1.0,749.0,460.0,1050.0,570.0,320.0,777.0,205.0,41.0,229.0,0.029764484901025862,0.006068487212830515,0.033232191879786155
1377,7e2c9a9c62a61f61265a1b6a66efabeb4779ea91,1381608164,,,8,8,6,4,2,0.967132018086354,True,1.0,960631.0,26.0,3.0,False,52.0,1080418.666666667,182.0,2.0,528.0,3027.0,3300.0,329.0,2009.0,2182.0,507.0,2920.0,3175.0,0.025802519301097115,0.1483644859813084,0.1613165379926859
1378,1df7a6a50a794721edb1bc63d268378f4f0ed7c4,1369305860,,1.0,13,9,9,5,2,0.8402510323090768,True,2.0,174602.0,14.0,7.0,False,37.0,565948.4615384615,100.0,2.0,1183.0,764.0,1852.0,873.0,598.0,1408.0,1074.0,477.0,1468.0,0.07591271802838782,0.033754678341925005,0.10373561189181554
1379,861574ebb634b73be917ad82926e4d6faa21607b,1381667188,,,31,64,2,1,1,0.9111178649415465,True,3.0,5632364.0,43.0,15.0,False,6.0,15068578.0,9.0,2.0,530.0,51.0,578.0,331.0,45.0,373.0,461.0,48.0,506.0,0.02717487206634904,0.002882183400976413,0.029821775189694723
1380,b23f72024c14153d233563f600a359456649aaaf,1358516720,,,68,156,5,3,1,0.7899637597738018,True,3.0,82646.0,6.0,2.0,False,0.0,0.0,0.0,1.0,6.0,57.0,62.0,4.0,51.0,54.0,1.0,5.0,5.0,0.0032206119162640897,0.00966183574879227,0.00966183574879227
1381,28d77c24c2deec2eee8c735b299f0da792d75c9f,1385975731,,,7,7,1,1,1,0.0,True,5.0,452702.0,23.0,4.0,False,35.0,1105686.0,92.0,1.0,87.0,92.0,177.0,87.0,89.0,174.0,61.0,88.0,147.0,0.0034184264211280808,0.004907095991619342,0.008160114682692838
1382,f8176d72ac491469ccf0288cbb86c0ccc12fb47b,1389959594,,,12,0,1,1,1,0.0,True,1.0,258379.0,7.0,1.0,False,1.0,2227.0,14.0,1.0,2353.0,3732.0,4343.0,2055.0,2781.0,3251.0,1694.0,2923.0,3350.0,0.0896351136964569,0.15462718138551032,0.17720782654680065
1383,c23dfece55e12c18a19a72ccf8ea617eaea50ba6,1369249444,,,2,2,2,1,1,1.0,True,1.0,51443.0,3.0,1.0,False,8.0,7440066.0,11.0,2.0,682.0,1652.0,1652.0,499.0,1213.0,1213.0,616.0,1498.0,1498.0,0.043598078010175234,0.10592142453363483,0.10592142453363483
1384,b1bdeba086327e165ac990b9a28aaa65a9d67134,1392208657,,,21,0,2,1,1,0.4537163391869448,True,4.0,721567.0,11.0,2.0,False,3.0,3063594.0,20.0,1.0,245.0,409.0,522.0,188.0,338.0,426.0,224.0,304.0,412.0,0.011477249540910018,0.015558049377678025,0.02106712915731484
1385,b855240b782395f94315f43ea3e7e182299fac48,1329367383,,,142547,142493,1449,427,9,0.8390754582528537,True,6.0,687921.0,27.0,9.0,False,73.0,5770.679895901106,1012.0,2.0,32.0,464.0,464.0,32.0,464.0,464.0,32.0,464.0,464.0,0.005445544554455445,0.07673267326732673,0.07673267326732673
1386,ca1ad7e9a56959ee8946eef1ade30d00755eac67,1312539100,,,7,8,3,2,1,0.6643574057122261,True,1.0,15342.0,2.0,1.0,False,3.0,760607.0,6.0,2.0,46.0,58.0,58.0,46.0,58.0,58.0,44.0,56.0,56.0,0.061898211829436035,0.07840440165061899,0.07840440165061899
1387,ef6318ae38322b5a4a0619b581924290f114fa74,1329805422,,,8,2,1,1,1,0.0,True,1.0,9330.0,3.0,1.0,False,6.0,26683.0,16.0,2.0,280.0,632.0,632.0,280.0,630.0,630.0,262.0,578.0,578.0,0.05467775467775468,0.12037422037422038,0.12037422037422038
1388,4d85540bdbacdc624649807daf13b52cb36a3259,1321011984,,,5,0,2,1,1,0.7219280948873623,True,1.0,20265.0,8.0,4.0,False,3.0,3894803.0,4.0,2.0,16.0,104.0,104.0,16.0,104.0,104.0,5.0,18.0,18.0,0.005244755244755245,0.016608391608391608,0.016608391608391608
1389,5bfe13b64f46d7b737769154ca1c3fd85e627c05,1362439403,,,1,1,1,1,1,0.0,True,2.0,61341.0,10.0,1.0,False,22.0,9479.0,41.0,2.0,532.0,606.0,606.0,432.0,491.0,491.0,480.0,545.0,545.0,0.03804777725043506,0.04318936877076412,0.04318936877076412
1390,55edeb68e2aba81724ccbada98c1bf021b3a2b7d,1375364667,,,2,10,1,1,1,0.0,True,1.0,25968.0,3.0,1.0,False,7.0,11147528.0,9.0,2.0,24.0,89.0,89.0,24.0,88.0,88.0,17.0,68.0,68.0,0.0011805601101856102,0.0045254804223781725,0.0045254804223781725
1391,9dfebdb6c51aa217ae83bb2bae09bd6411a2079f,1323437426,,,1,0,1,1,1,0.0,True,1.0,431931.0,7.0,5.0,False,2.0,133.0,3.0,3.0,52.0,346.0,365.0,52.0,346.0,365.0,48.0,291.0,309.0,0.01647058823529412,0.09815126050420167,0.10420168067226893
1392,06b5371b87528e92cff015ee0465677840e65120,1391378991,,,24,24,21,2,1,0.7782442626589441,True,1.0,68710.0,4.0,1.0,False,6.0,11392558.714285715,45.0,2.0,2702.0,2786.0,2786.0,1717.0,1781.0,1781.0,2358.0,2437.0,2437.0,0.12191844539769495,0.1260013437386945,0.1260013437386945
1393,5ea896fbc63593f424a7dfbb11387599c0025c74,1347400195,,,11,3,3,2,2,0.9657130652315667,True,5.0,586035.0,34.0,15.0,False,18.0,2259572.666666666,44.0,3.0,138.0,1618.0,1618.0,138.0,1600.0,1600.0,137.0,1556.0,1556.0,0.011836349601166479,0.13354490093490007,0.13354490093490007
1394,f191fe7cab5a049d484b15fa65b3ffd7ee18c27b,1380730129,,,1,1,1,1,1,0.0,True,1.0,119662.0,5.0,1.0,False,12.0,2678583.0,27.0,2.0,757.0,3155.0,3155.0,561.0,2162.0,2162.0,221.0,944.0,944.0,0.03686482896047825,0.15692460976419795,0.15692460976419795
1395,35f56b0cf97a9cc39ef4cdbedc9f502ffcc61ea1,1320329716,0.0,,32,21,2,2,1,0.13503620280212764,True,1.0,6144.0,4.0,,True,2.0,2476147.5,4.0,1.0,81.0,81.0,81.0,81.0,81.0,81.0,75.0,75.0,75.0,0.03339191564147628,0.03339191564147628,0.03339191564147628
1396,b754deb055db1b3d74f4ecaed38fa7e59fdcd877,1332836997,,2.0,16,2,2,1,1,0.3095434291503252,True,4.0,102836.0,20.0,6.0,False,5.0,3079636.0,9.0,3.0,61.0,274.0,274.0,61.0,274.0,274.0,49.0,217.0,217.0,0.008409014463504878,0.03666330306088127,0.03666330306088127
