Unnamed: 0,_id,date,bug,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp
14630,Ia727667a825720fada95a8314c259d93a70cd6c1,1573967831,0,0,1,1,2,1.0,2,2,30,0,4,18.885868055555555,45,1415,16.890185582638022,0
14631,I154dddc591733c4c7b5714933522af71adebe657,1573970579,0,0,2,8,10,2.732482899793056,73,104,4724,0,20,347.46297453703704,152,2407,72.54748084048117,0
14632,I8be0b6a58b0e4c21891a46e00fca5248c06b4118,1573970579,0,0,1,8,11,3.1845230261805053,44,73,4675,0,12,225.44332281144776,187,2413,81.51165344723226,0
14633,I1569f38636e5b4c797c1ff4971743f68b608668e,1573970579,0,0,1,14,31,4.3990834940077255,123,182,16607,0,20,269.4184221923536,554,2432,110.392229982252,0
14634,I031c913fad74a00091088c1be6a8a0d5b4ba94a2,1573970579,0,0,1,3,5,1.3143256057304866,77,100,4138,0,18,206.37430324074074,244,2434,115.35640280525362,0
14635,If3684ac41fffd9d15a56895bd89f03236aace7be,1573970579,0,0,2,12,17,3.4771425799397924,90,132,5724,0,20,261.85108474794237,218,2766,460.4254587358429,0
14636,I39bc4d44acc4ff237d96afdd15f742405473d892,1573970579,1,1,2,11,15,3.198977003399264,99,143,6147,0,22,265.63017206790124,205,2777,473.40157368926435,0
14637,Ie193429534a9e2f6743eb13e14bc8b49230d9a62,1573976485,0,0,1,4,7,2.038909765557392,16,48,710,1,0,99.05015376984129,31,1040,53.07096331016457,0
14638,I54a4d77f93bd646f66b3eb24f575020e2b6b1437,1573979462,0,0,1,1,1,0.0,2,2,904,0,12,5.418090277777778,41,800,18.453536449900735,0
14639,I6d1056594385308cd406e0cb1b8171adaa3b6585,1573979462,0,0,1,1,1,0.0,2,2,769,0,1,0.0,3,801,19.453536449900735,0
14640,Idcd45b3c9e379175af59589fb5c644ac79d17696,1573979462,0,0,1,2,2,0.4798320236161285,29,29,2858,0,61,0.4314988425925926,617,801,19.453536449900735,0
14641,I2973f97faa0ab56f559ce7e2edd0cc966d6c6943,1573981441,0,0,1,1,2,0.8524051786494786,18,18,700,0,4,425.34575810185197,20,803,22.35076206509686,0
14642,Ic7f9bb85806eca2788303c2f808d003cdfc7cc7c,1573981559,0,0,1,1,1,0.0,2,2,322,0,4,153.40818287037038,11,793,13.448406764590905,0
14643,I5b80cfcd90909c94286742fa83af71015532809f,1573981641,0,0,1,1,1,0.0,2,6,552,0,2,75.02072916666667,11,792,12.447213695475286,0
14644,I21ce3ad901851f2fba70ea5d661ea31afd7b9b6d,1573981688,0,0,2,3,3,1.4353713907745331,12,43,3999,0,27,310.8585455246913,181,806,29.63884575673952,0
14645,I5b0596f52334c0876a868de76d776075b6a2adb9,1573985797,0,0,2,4,5,1.7758622962378512,70,17,8859,0,66,154.36944212962962,1222,18,5.0,0
14646,I604ea76e03503300a381eca9c213f73677b5e21f,1573986465,0,0,1,1,1,0.0,3,3,2270,0,14,1.0895949074074074,42,776,3.5356889597047574,0
14647,Ia357d49ca793ff1cb86e7130bc1a5f59590496a9,1573986659,0,0,1,1,1,0.0,1,2,2270,0,14,0.0,41,776,3.5354083538873167,0
14648,I06555761d5fde2ff3c0258207053962d4be0e754,1573989076,0,0,4,7,9,2.946079839770693,166,206,969,0,5,2534.932431841564,29,366,20.275463136514706,0
14649,I482887f90ba21b9f990ed1ee3ad45601197b2e47,1573989193,0,0,2,2,2,1.0,2,2,880,0,4,6.693327546296296,117,363,11.27805453675016,0
14650,I06b69a18ade56d3c3a2579e37312d0a8fcbf0fa9,1573991528,0,0,1,1,1,0.0,5,2,94,1,2,80.90532407407406,4,35,1.159405466291085,0
14651,I6ecfa91cdb60937334b7d4bf817ae4830b6f1103,1573995467,1,1,1,2,2,0.9819407868640976,63,13,226,1,1,84.06403935185185,5,1058,27.46749001652493,0
14652,I1ceacf10ff78d0d6b25a053c06abdc0b5e79eeba,1573999869,1,1,1,7,10,2.1893008311802267,88,39,2446,1,2,11.284461805555555,49,1057,26.41673349489495,0
14653,Ib8a1c557e5e250c5bfdfc888f816d18af6a521e1,1574001240,0,0,2,3,3,1.343072933179725,44,8,1072,0,17,232.5958641975309,74,1070,17.882003710068894,0
14654,I1f22e01baab6d0699a65ec7f862df92c2a064b0b,1574001904,0,0,1,2,2,0.9999001572094884,77,8,79,1,0,13.879554398148148,3,1055,17.042125835407706,0
14655,I778c2be01d96aaf135affae4b457b5fe5b483bee,1574003289,0,0,2,2,2,0.9182958340544896,8,1,1094,0,12,53.476261574074066,31,346,4.791953985370085,0
14656,Idaf7e01075906972ec21332cade285289619c2b3,1574008173,0,0,2,6,9,2.4745446042135963,135,0,4841,0,18,44.59775720164609,112,350,12.58464092781216,0
14657,I0d475aa13fb1fb6105837abdaa96792d36b5ee94,1574011066,0,0,1,1,1,0.0,12,20,474,0,2,5.9578703703703715,8,146,2.4975894392425793,0
14658,I88d5d9e1964edfb4c4470548138b2dc6a0a12cd3,1574026572,0,0,1,1,1,0.0,8,4,287,1,0,24.63306712962963,6,885,10.386333829370775,0
14659,I721927e2ee4b801e7c244220f33bbfd64325f304,1574030246,0,0,1,1,1,0.0,17,6,222,1,4,52.562858796296304,9,1041,51.36951255622037,0
14660,I1879bba7f3d164ef14b8f7f873f6e850b9a8dda9,1574031893,0,0,1,1,2,0.975119064940866,2,25,926,1,0,6.126215277777778,4,414,6.856753579132644,0
14661,I9c157fe2e6dbe23df14ed03747d608620d288ce6,1574040759,0,0,1,1,1,0.0,24,18,276,0,2,99.47996527777778,4,773,1.837127388825493,0
14662,Iedb13af486b5cc2951e194d202212959bad22ab2,1574052252,0,0,1,2,3,1.2406705316766886,10,1,8172,0,65,0.7394058641975308,1184,800,15.566495326577929,0
14663,I1fded1a3699dc6d19c5a443e23cd36884f5d4f93,1574053156,0,0,2,2,2,1.0,2,2,1421,1,26,15.936481481481481,371,335,8.698578727052,0
14664,I38c2bbc8170567c0e7469f7e74bc51baedbf798b,1574053817,0,0,1,1,1,0.0,4,1,107,0,0,6.58332175925926,3,710,66.91107931200885,0
14665,If434b06e7a7def6db5ddc96a8c9deb50e10a0f8f,1574054256,0,0,1,1,1,0.0,0,2,238,0,2,438.4200810185186,9,931,5.22780730753166,0
14666,I57405cf058a222b6491354e993e641d0a171cf7c,1574057784,0,0,2,5,7,2.4424905083462147,131,3,1821,1,1,203.84374007936503,12,735,11.860810032618694,0
14667,Iba8d00beb04cfffc7607b89bc9efa0c73f3d2d54,1574057784,0,0,1,2,2,0.2498822928331855,24,0,29,1,1,81.89418981481482,9,735,12.854753888800971,0
14668,I20fc7152d7f23392b26f0a9c868148cc899a61fe,1574057853,0,0,1,2,2,0.9182958340544896,5,1,70,0,1,72.45986111111111,5,504,5.872538884060434,0
14669,I7f198d02fb524bb99c5f5cd9ab6787dc2fa09f4e,1574057853,0,0,1,1,1,0.0,1,0,109,0,0,19.95266203703704,2,504,6.782276559178747,0
14670,Ia4ad93078cd1e278b4f496277bf00d53dda1e7e3,1574058983,0,0,1,1,1,0.0,23,21,150,1,2,117.43018518518518,4,1072,46.16959756016034,0
14671,Iabd73c24887ce18dd75d4b32ef233b93314e7c71,1574059364,0,0,1,1,1,0.0,11,11,28,0,4,19.84625,18,1754,8.528281493364139,0
14672,I84274bd03758e159c02492697a47a8b2f18c934f,1574059583,0,0,1,4,4,1.8238528624205408,48,0,569,0,0,14.577094907407409,20,705,55.079673987472894,0
14673,Id80c88339ccebc2a2c904ae56a7d37fadcb4b881,1574059583,0,0,1,1,1,0.0,15,0,119,0,0,27.707696759259264,5,705,55.079673987472894,0
14674,I04ebf594988c78fe04d91599a87ba9346ce300f6,1574059583,0,0,1,1,1,0.0,15,1,109,0,0,3.822291666666666,6,706,56.079673987472894,0
14675,Icffb8885659cb23b85d4cdee8a605cd50236656f,1574059583,0,0,1,2,2,0.5225593745369408,17,0,56,0,0,19.679959490740746,6,707,57.95534312924461,0
14676,I15a20c30c8c97e1abd2e20b5e9dd6de0ed2b854c,1574059583,0,0,1,10,10,3.0996659733039564,32,40,1200,0,0,28.72409490740741,30,710,66.74641450986154,0
14677,I0dd85c7fe2570385e1835be0752130f51fd89a68,1574060467,1,1,1,1,4,0.5052522637787591,63,48,2123,1,0,168.9838599537037,14,1117,174.68768856420175,0
14678,Ie284e9a34db6799a975850252ab5e879f8ea431b,1574063803,0,0,2,27,29,2.995836280156863,1655,64,12437,1,21,112.8361370650954,376,797,36.345795658937774,0
14679,I99ee24fec6fe26730cf57b04c08f4c1a99f3ca8a,1574066791,0,0,1,2,2,0.9920927858040179,223,16,3562,0,4,3.717806712962963,47,263,12.647747676278438,0
14680,I0f3db81ff0b94281497b8f2729d3bb9bc5891371,1574067840,0,0,1,2,2,0.8930108100446013,64,7,647,0,4,595.6210532407407,18,1007,6.67559629577582,0
14681,I7b535edd3e57a6cb6c9c2732df2fd9f04986f7ef,1574068398,0,0,1,1,1,0.0,99,73,204,1,0,84.90814814814813,1,125,13.774385073232295,0
14682,I2e7358478857e9622c65227c1f2e101f2e3e1683,1574068495,0,0,1,2,2,0.9833761901392236,126,6,158,0,1,969.8404166666667,3,54,2.416279713004869,0
14683,I76ba609e3c07e339db462900830bcb79ef298194,1574068529,1,1,1,2,3,1.5111637988918138,53,2,961,1,0,47.65150077160494,7,1312,15.319935684533098,0
14684,Ib85c66df1404bd463ab68dcadcaf1f79a148b430,1574068966,0,0,2,7,8,2.3614941580393687,470,5,2144,1,1,34.69746672453704,16,741,18.973327430563145,0
14685,Iae5e66fe6f6568b82d2caa1b441ca0b005a1ff19,1574070075,0,0,1,4,6,2.0275182662886326,16,16,3048,1,3,921.2969656635803,32,905,20.75664968705209,0
14686,I59e4e8d2dc4b4d11531f2779ed17d00ec836fd82,1574070838,0,0,2,2,2,0.5665095065529053,13,2,6086,1,26,87.35501157407406,196,73,2.427539133783507,0
14687,Id35e9443129ca9010538280636f20731c33855ce,1574070937,1,1,1,2,4,0.0,15,0,255,1,1,0.3972598379629629,17,129,5.26032622003196,0
14688,Ia4ca6e78e94fc8d46cf20eb7740443f92e16db5f,1574072128,0,0,1,1,1,0.0,4,1,91,0,1,1.9355324074074076,4,802,16.293891978826654,0
14689,I77359a46b1c1c643025013e1bc0e5bc54c6340b7,1574073114,0,0,1,1,1,0.0,1,0,68,0,0,5.736967592592592,6,366,16.148859960733155,0
14690,Iad72b222cef0e4bb1d5ada5c9f2ed8c52b935e4f,1574073158,0,0,1,1,1,0.0,2,4,384,0,2,1.6915856481481482,14,41,1.377987930611622,0
14691,Ie61f5e15d433baafa77efd903f10e9cd2bad6f4c,1574073504,0,0,1,1,1,0.0,1,1,12,0,2,235.87907407407408,6,397,1.491364035111655,0
14692,Ie5fd8e6314d57c0566a7333c1a1decc9d0c2f08c,1574075218,0,0,1,1,1,0.0,0,1,190,0,3,7.849270833333334,30,366,15.193649189968395,0
14693,I33bedaa9cc13b2144c937de0a1fbb26709eb77df,1574075745,0,0,1,1,1,0.0,1,1,71,0,2,1.9773842592592592,8,1071,17.637633702772728,0
14694,I41d568923cd51c4c20df01f4c0a5e932a7cc06d7,1574076973,0,0,1,5,27,4.461809643931645,181,182,12826,1,5,1002.0291203703704,142,982,96.14213310216878,0
14695,Ief887bf6dbd21d4da11fc0949356d403e1834890,1574077262,0,0,1,3,3,1.2998405909818094,43,73,2758,1,5,288.5541975308642,27,960,73.89807251221922,0
14696,I7858c11512ee267417c1ebcdecaf1f33de0fa08e,1574078308,0,0,1,1,1,0.0,5,0,187,1,9,27.694016203703704,14,26,1.3208057511270692,0
14697,I6f9bacd617362ef7dcc6cb8ad7e0821b3ef08e1a,1574079129,0,0,1,5,9,3.1253135236170264,54,23,1249,1,2,9.909813850308641,77,113,12.746953783961006,0
14698,Ie0748e35ab29ddeb2698413f9fa974a35d09cff4,1574079131,0,0,1,1,1,0.0,6,2,66,1,0,11.171469907407408,2,27,4.299860641722948,0
14699,I63ad81ae7d7bb32b3f9e352e787639f634af3c5e,1574079369,0,0,1,1,1,0.0,1,1,493,1,22,2.6517476851851853,163,655,4.958666437822143,0
14700,I106f12ed98168625ecb0f32e92314735f5b4bca1,1574079874,0,0,1,1,2,0.7219280948873623,5,0,1236,1,15,232.0319039351852,153,27,3.2969592496703117,0
14701,I6878ae9676ee7c62f27935e36f378012c0feb889,1574081939,0,0,2,4,4,1.5689333131031007,41,24,461,1,12,317.7236226851852,35,1087,142.6111670058026,0
14702,I224967f6fffb141cfb9e98ca27bda31e3224d90a,1574085042,0,0,3,3,2,1.9362600275315276,6,5,1975,0,7,5.632387152777778,239,379,34.87506444893729,0
14703,I597c76063621c63f744ff2b84f21ed521cb43d16,1574085253,0,0,2,4,4,1.0801150266068893,175,1,690,0,10,25.727034722222218,68,1397,40.97827327902976,0
14704,I431c3526ddba4293c57bc8f9456091d5a6c1a68b,1574085688,0,0,1,1,1,0.0,10,5,107,1,0,5.860520833333332,4,1058,20.938003958473505,0
14705,Ia17a3c809cedc11b6a970aba8ab51c3490775254,1574086640,1,1,1,1,1,0.0,3,2,669,1,2,9.094826388888887,12,35,1.5901681840168818,0
14706,Ib1fb9880af6570737365b33f7955cccf6fdc366b,1574087026,0,0,1,1,1,0.0,1,1,250,1,13,0.05950231481481481,137,335,8.164499347087762,0
14707,I381be9eab51af66c60317b1fffcfc0a67b45b2bf,1574089557,0,0,1,2,2,0.5916727785823275,31,11,861,0,2,1.915891203703704,22,335,6.5342022318674005,0
14708,Iaf2667628503e1842602f660ca3b10279d2c7a46,1574095168,0,0,3,6,8,1.2072602874150415,207,212,2325,0,1,157.3528747106481,27,361,13.457344089212597,0
14709,I3eb8fa70fe1e193a7f035c24704268893a146b79,1574095779,0,0,1,15,17,2.5511308426997203,777,172,2825,0,11,147.23673134531592,134,402,68.11042719084702,0
14710,Ic57e9e3d38f7b0b109b05fe7de8552f3b132bad8,1574096273,0,0,2,3,3,0.8030717273241025,1,17,350,1,6,233.28603009259257,20,179,5.36389863981074,0
14711,I46bc765dcac6835ead107eb27857dc53a8459e19,1574097988,0,0,1,1,1,0.0,0,4,123,1,2,68.07075231481481,4,180,2.3663183674230717,0
14712,I1e7305407e42b01bc125636f1ecd5b348c46c11e,1574100549,0,0,1,1,1,0.0,0,4,57,1,3,55.91462962962963,17,180,1.3679298714528598,0
14713,I27dfb036c7d118de38235a615c8f8832e047c465,1574111681,0,0,1,1,1,0.0,1,1,250,1,13,0.0,136,662,7.534267286629088,0
14714,Ib1caa4a6d67da4b0d790b545ba8a79b09253d3ac,1574116757,0,0,1,1,1,0.0,24,5,163,0,3,637.3239930555555,9,121,38.54630299552859,0
14715,I7ff22c091fbfc2d94009c449d58e7c5ac9f4f759,1574117457,0,0,1,1,1,0.0,10,2,2269,0,14,1.1806828703703705,43,105,6.9826942175687465,0
14716,I0d299fbdcb398fab7c7ec5dd90311c0b740a336e,1574117476,0,0,1,1,1,0.0,22,1,258,0,0,129.44931712962966,1,909,20.62451215591741,0
14717,I6d9710d779e3776876b6e5cea2e737f4ee722cf6,1574117626,0,0,1,1,1,0.0,1,1,220,0,13,247.0475578703704,17,803,16.297552362418987,0
14718,I165025e54960ad7a648d62e78c37f434e47bb208,1574118807,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,122,37.54879120347495,0
14719,Ia5bd15e88be4235b45e2b39082b7c3de76ee1a16,1574119603,0,0,1,4,2,2.0,4,4,161,1,4,144.48863425925927,31,6807,83.08552186999697,0
14720,I65b8f6ece6b5715b0630966817730e29592deb1e,1574119659,0,0,2,8,4,2.7257873864679483,158,6,311,0,5,128.95069444444445,50,1739,26.388051082468554,0
14721,I855c30285db80416d2d62368506a09837d9bf14e,1574119848,0,0,1,2,2,1.0,2,2,44,1,3,302.39983217592595,12,6807,85.05928009998576,0
14722,I31c77ac20243ee3c60a35168e40ecb5a429f4a6f,1574120716,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,735,9.694342684046783,0
14723,I87f92971c977b5e20faefa2b559aefd6c0415c25,1574120853,0,0,2,2,2,0.6500224216483541,10,2,207,0,1,184.14446180555558,7,504,7.410673735232943,0
14724,I660428ad1306d8fdfea1918a13ba040cc2b68f27,1574121169,0,0,1,2,3,0.5934003486044382,64,8,8554,0,66,1.0261033950617284,1185,1071,20.09772859727057,0
14725,I9df0bf5e5be0bcf483a592e24570c2807aa7a691,1574121599,0,0,14,20,5,4.136068565884918,75,18,867,0,7,361.88802806712965,74,122,37.54862395865421,0
14726,I70e1781b75361fa81eef29613d9001c40b81eb05,1574123109,1,1,1,1,1,0.0,1,1,1171,1,19,0.4771296296296296,241,662,8.286670508152556,0
14727,Ied9030289158cbbbe94b571af3fdc9d958e0efce,1574123665,0,0,1,1,1,0.0,1,1,458,0,10,448.3440972222222,22,12566,104.12106769886341,0
14728,Ia870e1d9cd6d620bfd3e6705cbfe581178c73380,1574124147,0,0,1,1,1,0.0,2,2,12,0,2,76.25414351851852,7,14,1.0007839115794193,0
14729,Iff7709d285dae85d32c2083e12ee450f5b57d023,1574124298,1,1,1,4,9,2.5793394412151054,271,160,866,1,0,32.88168467078189,27,1040,45.51413614336864,0
14730,Id0dd7b49db9983b9763e18148a942495874918a6,1574124549,0,0,1,2,2,0.0,12,0,313,0,2,2.111805555555556,24,908,19.225597880518134,0
14731,Idf16af282bfe822f2b757e078ed4d842eb9d0039,1574125809,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1739,25.316086745398398,0
14732,I2c1bd2855e7bf2cb6f96cd784369afe0adaeb9a5,1574126064,0,0,2,3,2,1.584962500721156,3,3,301,0,1,12.49386574074074,60,376,9.115049154226732,0
14733,I7536a13b8d5d8d0d6be2fb87c4a2aee0fe8a1d0d,1574126335,0,0,1,2,2,0.0,7,0,159,1,1,10.192864583333334,11,911,21.997398991432075,0
14734,Ia8cbd4596e64dba7ac3d9e5d90baff63ec1411c1,1574127382,0,0,1,1,1,0.0,7,7,32,0,6,33.60899305555556,22,94,5.555744061926013,0
14735,If129d223820d54042fa48bf1ddcfa23c5eefc13f,1574129241,0,0,1,1,3,1.022420703848328,11,6,6625,1,31,139.47763503086418,206,2625,9.579128922200958,0
14736,I50c863f41d66842b86c6f7b1cf10bac297b1170d,1574130181,0,0,1,5,7,2.2950861843897585,80,36,2912,0,20,22.16999669312169,177,176,8.78973088232174,0
14737,Ie8553ee10fe6f4f787259f30ae1482d8cabb37b5,1574130681,0,0,2,2,2,1.0,2,2,698,0,9,2.623813657407408,667,6803,78.61136007394585,0
14738,Id1d0b5f92ec7bd8b7b49f00ae23c00f7dc8b00f4,1574132916,0,0,2,2,4,1.5726236638951638,11,11,730,0,5,34.94315972222222,57,94,4.5838237421234185,0
14739,I5ba1aa8040dd7f90eb20691f15c1525d968664fa,1574133137,0,0,1,1,1,0.0,17,0,139,0,1,4.323009259259258,9,663,9.040706241103466,0
14740,Ic55932d5f822c682f7a0289e9ac77cbd6f504997,1574133286,0,0,1,1,2,0.7219280948873623,5,5,67,0,3,37.70048611111111,14,6803,77.7483155419067,0
14741,Iff28c868d2a3e7fdf277365e23ade8bedc685113,1574136545,0,0,3,10,19,4.150073236059268,58,58,1860,0,0,6.779919590643276,123,697,39.436777131352656,0
14742,Idba1f29d410d7da80fa4f49faae0f8ee1950082f,1574136545,0,0,1,6,11,2.540188853365734,442,355,989,0,0,11.530618686868687,29,705,50.33026812703464,0
14743,If6560d4421ebf4bc29390d6fe7a4693b52386dc7,1574137575,0,0,1,2,2,0.8112781244591328,3,1,6225,1,14,69.54826388888888,109,6890,291.59879342199434,0
14744,I746915e56ea846c99e0b58309a431d0dae37c0ba,1574138212,0,0,2,2,2,1.0,34,0,1503,0,17,18.454965277777774,49,62,2.3944350304063104,0
14745,I834f7269da72c30d99fbfc59cc31afeffe30baa5,1574138223,1,1,1,16,25,3.1542952331070877,991,200,13821,1,0,122.08582407407408,70,1040,36.78801712215034,0
14746,I23722c9ac18103e63106cbdd502388cd6870f12a,1574140733,1,1,2,8,19,3.859439185951267,239,30,26080,1,8,1195.2759502923975,844,413,20.53325682668077,0
14747,I669128f094faf4b6d36aa54913c6d00ded5806aa,1574141679,0,0,1,3,5,1.0617356234488615,157,58,713,1,0,146.6800740740741,13,1044,53.78224617254834,0
14748,Ibca81321977102886886dcc490831dfe080a90d5,1574141917,1,1,1,1,1,0.0,1,1,1171,1,19,0.0,240,8333,3.6316308649911537,0
14749,I3d63dafa9e6fa6a54a71bf2f68f5dabd4428df60,1574144489,0,0,1,2,2,0.9182958340544896,3,3,1053,0,8,0.0,37,174,4.067087173624424,0
14750,I0d8e9b7592c7b934f38521dcf1350112a88f989e,1574144601,0,0,2,4,2,1.8341779659849595,70,17,3872,1,23,79.71622685185186,136,219,6.618854590846754,0
14751,Ide59a199ea599df36626d637697e5d0df3aab111,1574145464,1,1,1,2,2,1.0,2,2,53,1,7,154.67379050925925,20,6803,75.49998089882111,0
14752,Idd5450d47322ecb7707ccfad2bab3f7d19bcc13b,1574148673,0,0,3,3,2,0.06754179061358695,2261,10,3214,0,7,9.903873456790123,79,566,6.319482192035835,0
14753,Iabb0e9ceaa81671f94e9f6bfb3a2dc86634dc066,1574149191,0,0,1,1,1,0.0,2,2,2669,0,5,40.80825231481481,215,769,4.171577618685219,0
14754,If4508ec849d7c3c6184d55dd1f3e186bbb9cfeec,1574153635,0,0,1,1,1,0.0,1,1,250,1,13,0.1520138888888889,135,662,7.285359162241304,0
14755,Ia74ffcdf61d6bab15ad3ec772f20d9d1dfc228f1,1574153878,0,0,1,1,1,0.0,1,1,25,0,3,13.695243055555556,19,1424,16.635989010580765,0
14756,I00453168724602d328180b53ed322c8d296daf37,1574154780,1,1,1,2,2,1.0,2,2,53,1,7,0.0,24,670,15.619472348155018,0
14757,I5a6c98238b4c22d16a8289978f54cc7883e672f4,1574155432,0,0,1,1,1,0.0,1,1,291,1,15,69.95180555555554,45,6830,114.92934607581935,0
14758,Iebe0124f1cdbcb2aa898a03223e01a0efcf5615e,1574156921,0,0,1,1,1,0.0,1,1,250,1,13,0.0,134,662,7.267161788959376,0
14759,I48569d1d2910a56eda658cab468a87a256ce1126,1574157540,0,0,1,1,1,0.0,1,1,4359,0,21,27.57127314814815,167,1181,7.6015229813358465,0
14760,Ie2325f3adb15cc4a342597d28386016fe0f30c88,1574158417,0,0,1,1,1,0.0,1,1,250,1,13,0.0,133,335,6.622471303988563,0
14761,Ieac1d3ba97f645e862f792b5bec85a5156006e62,1574159056,0,0,1,3,4,1.562806631693174,23,7,807,0,8,751.9830034722223,29,82,7.546498024209738,0
14762,I3ed4cd39a13943677116d04e34c3580fe251c046,1574159667,0,0,1,1,1,0.0,50,42,568,0,1,0.0,9,1071,17.59009258583557,0
14763,I4ec7fad40814214b30cd41794a7dd67b488009ec,1574159698,0,0,1,1,1,0.0,1,1,394,0,6,122.60368055555556,655,1741,162.11154080533132,0
14764,If59637b91df97849d3d0dad076a1ccf5a4958654,1574161438,0,0,1,1,1,0.0,35,36,7351,0,41,2.969212962962963,336,1071,16.822110800755002,0
14765,Ia42dc1146e36556f05bf56af620cd32c04bc8573,1574161481,0,0,1,3,4,1.5581284521925536,159,19,2798,0,13,192.65356770833333,92,1008,9.539574728013996,0
14766,I5fd2deb2422dd940d28a492e6037e13ac091378b,1574163553,0,0,2,3,3,1.3551784096524364,443,77,702,1,2,680.6066512345677,5,837,6.371473374323951,0
14767,I9f310e331de5b0bf8de34143bd7dcd34316d2fba,1574166006,0,0,2,3,5,1.8739685348250317,59,18,2947,0,26,145.99337037037037,185,103,5.43142156073733,0
14768,I28693087321b2beff3eaa1f3d2e7840ab0eedc6d,1574166006,0,0,2,2,2,0.8921212805771683,70,40,2469,0,26,0.0,176,104,5.927163668396339,0
14769,I05c1454ade47423d3eb8b20c63ad2bc8d2b800fb,1574167431,0,0,1,1,1,0.0,7,97,105,1,1,15.016944444444444,7,1741,162.07809363003142,0
14770,I00be792e34b7c09ac3141b64454ef01794ec4ec4,1574167711,0,0,1,2,6,2.3021636821637865,97,2,1209,0,11,579.5363618827159,68,133,9.035131375167307,0
14771,I3707050631c0cc3eeadcf44caf5c7760643e43e0,1574168004,0,0,1,3,3,0.9463729359854419,13,1,2517,0,7,18.242148919753088,56,242,4.955348980854764,0
14772,Icc2bbbd8c9b1e5c8999cf5fdada0aa01113231c6,1574168112,0,0,2,6,9,2.896291529045928,15,13,2643,1,10,0.0,105,1692,112.11836670829456,0
14773,Ie64b89f970e4e6d2cc5bf08281da4d0c49c197f9,1574168112,0,0,1,1,1,0.0,15,0,0,1,0,0.0,2,1692,112.11836670829456,0
14774,I50ff4b6d95a08bd63eecde3a0321af28db6e0dae,1574168112,0,0,5,24,51,4.833234623824434,6638,149,7714,1,13,129.47233029026216,417,1741,161.11836670829456,0
14775,Ie5eddc150b09aa3993b35dd4c4c8d1105dd0dcb7,1574168112,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,1741,161.11836670829456,0
14776,I396e882bf1dad9f82231c90f95532162051c3d3b,1574168700,0,0,1,6,12,3.2607859509193045,51,57,5034,0,17,220.20068479938274,150,2718,321.761131106543,0
14777,I85b389f0fcd3fdb8e77ccb282bb0b4c7015db8fd,1574168700,0,0,1,7,8,1.9053181963414658,46,58,1967,0,19,139.78399594907407,85,2730,332.45579319537734,0
14778,I0df5316b4d9700b94508e15cfba8f6f805d6a7ae,1574168700,0,0,1,11,20,3.671235824217108,79,106,9599,0,30,181.09408680555558,307,2736,350.36512060158697,0
14779,I0fe35fd37c0425bc93d0e4b1f41e5a194a3858db,1574169108,0,0,1,1,1,0.0,0,0,37,1,2,122.7125925925926,7,1691,111.11410136816204,0
14780,I7aa2114974f4304b121fb90a7e5ad599b0beb8c8,1574169389,0,0,2,10,18,4.103920142681355,219,123,1887,1,10,669.6475371334877,746,1661,79.2340906223358,0
14781,I926e2f80cec5b46aff6250c11d634183070e17e5,1574169389,0,0,3,15,17,4.129656585938873,4297,29,1080,1,4,392.94912533068776,152,1691,111.11290023686544,0
14782,Ia97681635511e98a14cd32fa7be5ff5e1546ad0f,1574170293,0,0,1,3,4,1.647013080561866,48,6,1816,1,10,289.53891782407413,59,54,7.539313225671472,0
14783,I4a068afd842b38eca43610601091ded256854dd3,1574172004,0,0,5,8,2,3.0,8,8,589,0,8,92.05958333333334,728,1651,65.35024549584578,0
14784,I9bf02b9ec0b2289696cc9d2367b102803e36ce12,1574173255,0,0,1,1,1,0.0,4,4,106,0,8,15.081770833333335,58,1741,156.14879600521817,0
14785,Ib8a955a99a310242dab7f700d9bd623fb0bd56ff,1574188043,0,0,2,5,7,2.24225083893318,144,5,396,0,0,33.91292824074074,21,1391,25.233371309343124,0
14786,I5563b207f99172b25ad47ef4da14409419d1d753,1574188043,0,0,1,4,6,1.9018258917840112,291,1,28,0,0,13.853964120370375,9,1396,31.225327707060533,0
14787,Ie458f44a4384233ef96ed18e46f38fde309c7399,1574188107,0,0,1,2,2,0.3159971329784247,34,1,204,1,3,361.9143055555555,9,543,2.8180501637906024,0
14788,I6c5401fc75dbb4f32940f8b4cfb3848849607610,1574189143,0,0,1,1,1,0.0,1,0,10,1,3,62.5433912037037,8,678,22.56536002899641,0
14789,I14a729b6639bf331e56eb20221100b5576ff51c7,1574189194,0,0,1,1,1,0.0,1,0,17,1,5,317.5014351851852,16,671,15.564147788812516,0
14790,I25825fb1955c91174402ed9f090dbe662e46415d,1574189242,0,0,1,4,1,1.792481250360578,5,1,85,1,8,191.64001736111112,78,677,21.562452317281533,0
14791,Icadcb85ddf98d762480cc8646412f6d68ca54baa,1574189280,0,0,1,2,1,0.9182958340544896,2,1,34,1,10,62.537430555555545,30,673,17.561110992143455,0
