Unnamed: 0,_id,date,bug,__,asm,cf,nif,var,ifc,nel,lc,lcv,mc,fmc,md,sqa,smc,cmc,sw,nt,ntc
14787,Ie458f44a4384233ef96ed18e46f38fde309c7399,1574188107,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
14788,I6c5401fc75dbb4f32940f8b4cfb3848849607610,1574189143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14789,I14a729b6639bf331e56eb20221100b5576ff51c7,1574189194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14790,I25825fb1955c91174402ed9f090dbe662e46415d,1574189242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14791,Icadcb85ddf98d762480cc8646412f6d68ca54baa,1574189280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14792,Iab7d3a08906e826e26572f534512a09d3a5876b0,1574193624,0,0,1,0,0,9,0,0,0,0,15,10,1,0,0,3,0,0,0
14793,Ie2382f873b9f03b7c49d32b9ff15a230bafe97ac,1574203438,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14794,I8759645dfaed8bec87004d135240f22f970cc087,1574209496,0,0,2,0,0,10,0,0,0,0,19,19,2,0,1,2,0,0,0
14795,I6c7b0a1ba4e7228b1f8f679552a9754cc4e81c89,1574211509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14796,I0ea98511802bc2e8d91a44c40679d19d69dc109d,1574211791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14797,Ib9e67f927a9598c447e753c68d3798173319c89c,1574212190,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0
14798,I08ccc3576a8a24cf008b0219d22f0a0232b5abbe,1574212513,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0
14799,I51b44f71c8aa5e39ce43794c4a14cb2d7281a42a,1574213135,0,0,0,0,0,1,0,0,0,0,4,4,0,0,0,1,0,0,0
14800,I606a759a4c960e04c536289d34c65a1cccc3d617,1574213944,0,0,0,0,0,62,0,0,0,0,0,0,-14,0,0,-3,0,0,0
14801,Id8830b0a73e81e5d18ff24a05fcdbd1425e73100,1574214152,0,0,0,0,0,37,0,0,0,0,0,0,-13,0,0,-1,0,0,0
14802,I1bea526564b1ad970b0d35b5dacfd9fa08d783de,1574214285,0,0,0,0,0,13,0,0,0,0,0,0,-4,0,0,-3,0,0,0
14803,If176f21967ba1fd6667cbb2f4c80d99a72e1adc1,1574214344,0,0,0,0,0,9,0,0,0,0,0,0,-1,0,0,0,0,0,0
14804,Id4ae7077add0c98c378929b0e3c305ef3773e546,1574214419,0,0,0,0,0,6,0,0,0,0,0,0,-1,0,0,-1,0,0,0
14805,I13e2d07fd0d904874894dee9db584abc674a88c2,1574215968,0,0,3,4,2,47,2,0,0,0,21,18,6,1,0,-6,0,0,0
14806,Ida910b189804bd15e672960a3a512ba8b0555b06,1574216803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14807,Ifccb882ed71b7f67743fb0428f0a71ffe8cb8066,1574218115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14808,Ibb53b521705a099b71396d714d4ba675dcd96fb7,1574219550,0,0,2,2,3,13,3,0,0,0,13,13,4,0,0,6,0,0,0
14809,I8fda197a34f09b83e4809460c7b07bc8c1f748c0,1574221635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14810,I3d7aa908687f8356a443cf03df24c22204956b1f,1574221951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14811,I53ab98e422b4295e92aad5edff2c227de2529094,1574225045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14812,I7b229834006fa5f4e28d19f0aaba62dec07e3608,1574226225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14813,Ibd25785778afbf8a5a4e3b652a0754c1d88541b7,1574226268,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
14814,I881a1b2a6e022e9c813e1b084c3a04bf74e6cf4d,1574226311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14815,Ieccba21298d9d9494d46f33a4294f5f125500948,1574226365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14816,I0aaf4a6788382201310dbcd1ff4f154577720db6,1574226644,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,2,0,0,0
14817,I705c62f8727833c1328de1757a0412c2d8f8579a,1574226784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14818,I30503a445e6e452fba11e9cd385c073e1cb60a56,1574227067,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0
14819,Iacdfd1c1433f59eea421184cbf604da37f8c921f,1574228282,0,0,0,0,0,4,4,0,0,0,4,4,0,0,0,0,0,0,0
14820,I7aa67355b62d797f7fa402952729548d6d2cebca,1574228345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14821,I6b2462a5fdd6bb2261e26a89777fba45b351de8f,1574230250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14822,I2a96969c699446a83d4fbd693d9354ba41652d3c,1574232905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14823,Iaa12127da6f6f30fa3d3ddeaf06b6c6a2d322559,1574233417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14824,Iaa6f98c57b0efc5ace7880156a1ae8cc3eadd0f0,1574233510,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
14825,I2eb99f15c8121098bbc157a09d7f7b35fd8b9648,1574234136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14826,I5c7184a2158f07879bd651cca81d8167c36f3d76,1574235942,0,0,21,0,0,55,-1,0,2,1,27,26,2,5,5,4,0,1,1
14827,I77cd8c0af2e3283191e185a8683162b77e544f39,1574236727,0,0,6,0,0,32,0,0,0,0,26,24,2,1,4,5,0,1,0
14828,I3da93248ccfdcde234be8af00b1c25728f7f0f23,1574237678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14829,I45b2ca334ab7afef8842f5add6214f222dc5f218,1574238029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14830,I508af6d55e012af693d9994e5471ec1b4ad6154e,1574238082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14831,Ie3a96d2ede7170960a6d51608fa899c1984f57d9,1574241002,0,0,1,0,1,3,1,0,0,0,6,3,2,0,0,4,0,0,0
14832,I1b3489f63759831cb57e4dce6c4a63073c30a1ac,1574247680,1,1,8,3,1,27,1,0,0,0,20,14,7,2,2,9,0,0,0
14833,I68b50b917c924907f63fd58831535da490b5ef86,1574250042,0,0,-16,0,0,-177,0,0,-29,-115,-59,-59,0,-3,0,-20,0,0,0
14834,Ic951555a6a16cb5ea54f6150bb55254f6b17fe03,1574250042,0,0,-27,0,0,-254,0,0,-39,-163,-43,-43,0,-5,0,-23,0,0,0
14835,I0b989291c6067ee9d1a966ac6bd9ac280cf8fad0,1574250042,0,0,-15,0,0,-227,0,0,-37,-161,-65,-65,0,-4,0,-16,0,0,0
14836,Ib3c0999b46708124b57b905f58b7317957e83534,1574250042,0,0,-15,0,0,-216,0,0,-33,-123,-65,-65,0,-4,0,-19,0,0,0
14837,Ibb46940ad17faa7dc5cec0aeaba016222fc07935,1574250042,0,0,-31,0,0,-230,0,0,-32,-117,-65,-65,0,-6,0,-14,0,0,0
14838,I1d8dfa49b4f8b5b43c981484be27d60d37acd4ab,1574252175,0,0,0,-3,-4,79,-1,0,0,0,53,48,46,5,-1,17,0,-1,-1
14839,I16a1ad31d8f8e06153a641e75f1ebe1f9bd7a89d,1574252870,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14840,Iaa12f5d9a36a6aac1c76d5e6716b3746b657f02c,1574253451,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
14841,I01d9682e9a29df246685f31a9980ca37d9e047ba,1574253961,0,0,0,0,1,-1,1,0,0,0,3,3,1,0,0,0,0,0,0
14842,I62d3e09ef4e03523d50b45d5203d7826019f2cb6,1574256314,0,0,62,3,13,268,14,0,7,28,197,187,11,14,7,-1,0,0,0
14843,I937b5fdabfd02f4a2fa133532d7516e95110693f,1574256932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14844,Ifc90d58a641bf94b18b1f904bbe341bac108236a,1574257457,0,0,2,1,1,7,1,1,0,0,11,7,0,0,0,4,0,0,0
14845,Idafff44981e42799ed32a20ef76c5136b99cb1a5,1574258318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14846,I899051685b85b7a173c226b19e601f869978a74e,1574260102,1,1,0,0,0,0,0,0,0,0,3,2,4,0,0,2,0,0,0
14847,Ib6902301fe7ef19c112ed1aa6dff71bd86635e9e,1574261685,0,0,1,0,1,5,3,0,0,0,-1,-1,0,1,0,2,0,0,0
14848,I29f2dd87aa207cc7adca0b308e0cb685d5eebaf2,1574264095,0,0,6,88,0,191,0,0,0,0,83,83,2,1,0,0,0,0,0
14849,Idc3bb291376c0c03d68c8d6552811d5e46e92491,1574281236,0,0,0,0,0,20,0,0,0,0,40,40,31,0,0,30,1,0,0
14850,I656e0e26f63ef4202199ba7c8f5a1cd71ff86137,1574285689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14851,Ib9b364f11972462c245c4484b6925124d5718923,1574286045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14852,I2a01c18ee5d703692f56aa26005b7dc35474ec7f,1574287400,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14853,I9f953167602cfa8382f2408b4944a3e509cf223f,1574294212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14854,I54f18f8c5c62acf2e845016cc82d1d41123c1d3a,1574297329,0,0,0,0,0,2,0,0,-2,-1,0,0,0,0,0,-4,0,0,0
14855,I46e2b66be764e8b7f15e4423eee84661dc388dfa,1574298133,0,0,1,1,1,4,1,0,0,0,4,4,1,1,0,2,0,0,0
14856,Ibbdb3a9fe1d4531c0a08a249561d8c5420699940,1574299161,1,1,9,12,12,59,13,1,0,0,39,29,19,1,0,13,0,0,0
14857,Ib027032e370a3715080340e60bc30ff096631e79,1574302071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14858,I0dc02f214f9f851d8d5086e77d0c719a4d8d4727,1574303874,0,0,3,0,1,7,1,1,0,0,2,2,0,1,0,3,0,0,0
14859,I02540d7dfc8715ada2dc5540a81c6df56ecb0f72,1574305894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14860,I57452063b4bfbe240ae6a470bf87c1827247e8cb,1574306695,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0
14861,I992039b901b0ccf14c4f1c9e5575e7b7b73eaa4d,1574307347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14862,I5c4f31675acef5c9c7baa223e78eaeddc214ad6f,1574310199,0,0,13,5,2,64,3,1,1,2,70,68,16,2,8,25,0,1,0
14863,Idc85b58faac33f76e984b8785a01d17a13890953,1574310982,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0
14864,I7bafd67c49576a33fe32178ef1907074b3def4b2,1574311275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14865,I9531472aac1627c9e1f783fa2985bf4e1b76899a,1574311330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14866,I02b5e3118d1056883cef493949bfa2a1f860b5e3,1574313278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14867,I14addb6c7772f1fd9ebaf17802e6f03181d4d476,1574313652,0,0,-2,0,-1,-11,-2,0,0,0,-11,-11,-1,-1,0,-5,0,0,0
14868,Ifa3bf8f85569b303c14092e6b0c5e0142f3dff1c,1574317759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14869,I4c6243e02df132495d9cc94a6f2d2fdb4f9f63bc,1574320610,0,0,0,0,0,-6,0,0,-2,-6,-2,1,-1,0,0,6,0,0,0
14870,I283f1bcf1582503c92bcd3cd62a3113deea8f184,1574320968,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,0
14871,Idb3f6e37affb7292ceb9cfebd80b3121a74f0ee1,1574323834,0,0,2,0,1,4,1,1,0,0,0,0,0,1,0,1,0,0,0
14872,I35cec4dec6b56584a536b4759eeafa15ac042225,1574325532,0,0,42,5,0,237,0,0,0,0,173,173,7,8,22,11,4,0,0
14873,I4858305f590eed4c66236875d111e540396b255d,1574327156,0,0,1,0,0,2,0,0,0,0,37,35,-11,0,0,31,0,0,0
14874,I5c2dfe00c732f34ba2d1e871924bd2e0ecf1affd,1574331227,0,0,0,0,1,0,3,0,0,0,3,3,0,0,0,1,0,0,0
14875,Idd8c42bf3cfe085cc4cd39dab6588d59175118d5,1574331438,0,0,0,0,0,13,0,0,0,0,15,15,0,0,0,0,0,0,0
14876,I34dfde442de530b66a2762f42a0dbffb8d0dc5d5,1574333182,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14877,If02cbfae9027bd35bf3ce60aaa8563a6b2b9d6f7,1574334728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14878,I31db2e1d0e14e5aa4b26bed9647252954b93d59c,1574337639,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
14879,I54cc43ed0666e9b68b3a26dd230bcff98e40a249,1574338605,0,0,1,0,0,4,0,0,0,0,1,1,0,0,0,1,0,1,0
14880,Ic9f787ff3577fb2e4fbd1f79b61adca5894225df,1574340822,0,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0
14881,I017ddb6fee8aea2813a6aa04ac74d53b1cc39c55,1574345961,1,1,7,3,1,42,1,-5,0,0,-12,-10,17,-1,7,10,0,0,0
14882,I168e78e2e0171618fbfe31192d8e4c35edc6d316,1574347144,0,0,0,30,0,-562,0,0,0,0,-333,-333,-10,0,0,-8,0,0,0
14883,I401b8cc225d5094f90cfb7d1af3d5c3f81b1c348,1574348670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14884,If23a398a1e65b4c730bc2ec3d7f8f7c776bf97e2,1574374414,1,1,45,1,24,97,30,3,2,6,16,15,8,12,0,13,0,0,0
14885,If289ed5830c9b387e3ef7f85d4b73faeb317d9e9,1574377436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14886,I4a7d69d12f3da5636abc13649d87887c12dcf50e,1574377468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14887,I0be9e81f811a65c69fb702e9e4b827cb07c49b3c,1574381752,0,0,-2,1,-1,0,-1,-1,-2,0,-3,-3,-1,0,-1,-24,0,-4,-4
14888,I6e9388259fbf995ffdb86fde96dadf5928d26bce,1574381752,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
14889,Iacae3cf7fb769faa28fbb492fde129dab541f7b8,1574381752,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0
14890,I6f831b9b79bfcac305b12020cc6751610821d89c,1574381752,0,0,-3,-2,0,-11,0,0,0,0,-4,-4,-7,-1,0,-4,0,0,0
14891,I7aa69050974d54989cd28ce47a07e3718c316783,1574382565,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0
14892,I96e6bc1bf166b625425645e457ce5b759a4044a4,1574383404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14893,Iee1c2d4065c1d024e25e52d471999d0860ed8f8f,1574384048,0,0,2,0,0,3,0,0,0,0,8,6,1,0,0,2,0,0,0
14894,Ib8101d4b7f627584fe23240ad5971f0be5ec0261,1574385028,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0
14895,Ia57b38e455cc98031588f6fa3eb36da1d4f290ea,1574385362,0,0,2,0,0,3,0,0,0,0,8,6,1,0,0,2,0,0,0
14896,I884522fbe45902e0a1d41389fa31b523f121377f,1574386780,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0
14897,Ide7875d1ac45172cfc995730759dfa8f48d62869,1574386951,0,0,2,0,0,3,0,0,0,0,8,6,1,0,0,2,0,0,0
14898,Ieb779d1ade1e95e8899a25866235988589b1db86,1574389084,0,0,2,0,0,13,0,0,0,0,6,6,1,0,1,2,0,0,0
14899,Ic8bbb17579555994726a651924cb4fd7ed377ab9,1574389306,0,0,0,0,0,7,0,0,0,0,11,11,1,0,1,6,0,0,0
14900,Id4a71579ae4e733921236e4d58f165bc5ade3e1c,1574390096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14901,Ia58db7a5f9ad1cf7dedec387d8b4499a87c69fbc,1574390613,0,0,4,0,0,3,0,0,0,0,12,11,1,2,6,15,0,1,1
14902,I5d44aab884f9ab72a637060aa9ae535d3b109363,1574390902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14903,I07d9ca5103ba397080eca0adf876918a1668c246,1574392655,0,0,1,0,3,8,3,0,0,0,21,20,2,0,1,7,0,0,0
14904,I8e89705b9271a79cac8db43287b1f3444a6822de,1574392926,0,0,2,0,1,4,2,-1,0,0,0,0,0,1,0,-1,0,0,0
14905,I33cfef03e2157047455d2c1a0bebc35fbe464e9d,1574394716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14906,I514083c6aa1d0f97e45877bb881ac820ecb4227a,1574400233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14907,I191a795a5b14d0f93f066e77a4f5aba096f614be,1574400329,0,0,-218,-135,-77,-1175,-84,-9,-14,-19,-858,-744,-253,-69,-24,-194,-12,-4,-4
14908,Ief4f1d5f37c2e07660b341e1fa71124db5d2a6d3,1574400692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14909,Iaf1e466b9cccd480530686bdf18cbb8f76a688c5,1574403380,0,0,14,0,12,31,18,0,0,-8,50,47,3,5,-1,19,0,0,0
14910,Ib1dcc280599918db8a3cdd6c0f2ec30bf1616602,1574403882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14911,I548494c5f97f758e47ad18cc838def658954da03,1574403949,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
14912,I774e4b3ee24077ae1002f965cb4cef80f6249416,1574404938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14913,I4b73d3e457a59aa3665d58ad52391d257c51fdab,1574405727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14914,Ic0c5888a9b2ac6d56877d2929a720cea75c5331a,1574408747,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,7,0,0,0
14915,Ib10e7cdba1ac79c8c6b125a14824d5a205d5f403,1574408759,0,0,29,10,9,110,9,0,1,1,57,57,7,8,1,22,1,1,1
14916,Ib5d0ef7710f4c7b054e2bc6069065df6b2159c45,1574408759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14917,Ib9fbc3e0efaffbe7b0b1534bdc2cfb27ca8cb139,1574409192,0,0,0,0,-2,0,-2,0,0,0,-5,-4,-1,0,0,-2,0,0,0
14918,Id2a0ffcda4f880440d100768512644d61214a324,1574410013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14919,I233f8410a619c17804f341c2bdbe7ef0bc45d7a6,1574410185,0,0,7,0,0,24,0,0,0,0,19,19,0,1,0,5,0,1,0
14920,I8ea5e398ba6930f6366f52c0a764e95fdd3b84ba,1574411001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14921,Ied359775216fec2a9e3ecf99296dba3d655c57eb,1574413293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14922,I7e77bb96fcf1644409798ae8b7dac36263579ed0,1574413987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14923,Ib8c1f482b203c11316d45dcab887195cc1335933,1574415266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14924,I009b4e0592d8574f69172bd32bdfcb6bcf9b4a46,1574416039,0,0,-1,0,0,-10,0,0,-2,-6,0,0,0,0,0,0,0,0,0
14925,I03a101919751a0c0ff362374360c590ed9a4571d,1574416039,0,0,0,0,0,-14,0,0,-3,-9,0,0,0,0,0,0,0,0,0
14926,Ia6969b493b65479886c1c1832099510cad0ab004,1574416039,0,0,-9,0,0,-97,0,0,-14,-45,0,0,0,-1,0,0,0,0,0
14927,Ic94f0ecb28d2fd2a18b9ff424ee130fbf67ba385,1574416039,0,0,-2,0,0,-73,0,0,-17,-51,0,0,0,0,0,0,0,0,0
14928,Iea93040f03a56b0e16fef194e4e99f71954664a4,1574416039,0,0,-3,0,0,-49,0,0,-8,-37,-6,-6,0,0,0,-5,0,0,0
14929,I8ffb78ab74ffbd7107e302f43e3a2ec6ad024f16,1574416039,0,0,0,0,0,-4,0,0,-1,-3,0,0,0,0,0,0,0,0,0
14930,I303b8d2ee1df2745dc47a49d7c33cd5078fd32df,1574416039,0,0,-7,0,0,-84,0,0,-12,-42,0,0,0,0,0,0,0,0,0
14931,I15cee1c89c006d130822107137b7ae8867cb9451,1574416039,0,0,-17,0,0,-341,0,0,-66,-221,-4,-4,0,-5,0,-1,0,0,0
14932,If8f4e897bf119d129d690f82ec3db7782e7a82b0,1574416039,0,0,-94,0,0,-689,0,0,-93,-311,-3,-3,0,-24,0,12,0,0,0
14933,I1a3dd01caaf05cbc70a34cf8d31d6e48eb7cb794,1574416039,0,0,-10,0,0,-116,0,0,-18,-62,0,0,0,-1,0,3,0,0,0
14934,Ifb5f05fefafbb5d8413295fa54dfe66faeeb9e94,1574416039,1,1,-5,0,0,-44,0,0,-8,-30,-6,-6,0,0,0,-5,0,0,0
14935,I9a05013440fafe7bee6624bd036d3720dd4288ef,1574416039,0,0,-15,0,0,-100,0,0,-18,-54,0,0,0,0,0,0,0,0,0
14936,I1b171166298e8bc764115abaaa9419d58da55e05,1574416039,0,0,-16,0,0,-564,0,0,-101,-342,0,0,0,-2,0,32,0,0,0
14937,Ib831465d694629738cf9f024a5c6925d37e00971,1574416039,0,0,0,0,0,-4,0,0,-1,-3,0,0,0,0,0,0,0,0,0
14938,Iba59ff4f07002074df43f39b071cc903bb9b61bf,1574416039,0,0,-1,0,-1,-15,-1,0,-2,-6,0,0,0,0,0,0,0,0,0
14939,Ifa8f4dacce26afffd660e7c379b469e91cf4bb6e,1574418411,0,0,0,0,-1,4,-1,0,0,0,9,9,0,0,0,-1,0,0,0
14940,Idcb499fa1d793696b545b40527c617c29e6d8b09,1574418411,0,0,-1,-2,0,25,0,1,0,0,63,63,4,-1,3,9,0,0,0
14941,I55c64da1af120ab8df404b9b52ae9cc6f36d2dc5,1574422750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14942,Iadc60ee2cdf554db6c833568a3d4bd5d800361b0,1574422784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14943,I2c1fb3ce5da5cedc0dd032f424385579d7382386,1574427767,1,1,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0
14944,Ic408fe56189714a088ba0d49392e0402f04e00ed,1574427873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14945,I53b971799d139d4ed393a8a82947f18bf4c02712,1574427898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14946,I5110ba348504201cd3393d0045371736db532fef,1574428020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14947,Idb4e52d69d72b50dddc90b805ffe7ec9dca7830c,1574428020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14948,Ibd321a8cca382afa1deec69c5fb557a94a15209e,1574428059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14949,I84f9f4c00e81494dc69134e660e261fcab1dc493,1574428113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14950,I4fc959485fcb2ee5b20c4099c0f08532e66669da,1574428138,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
14951,Id9edf93f1123c70934fdb1f2316ad4138446c291,1574428179,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
14952,Ia84d51a380c58c9a2d3fa81d18eb99e9f4a8f8f1,1574431030,0,0,-1,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,0,0,0
14953,I85662c7e89bc2659fd4b1853f216477213457128,1574431188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14954,I1fb432a5013df750fe76caa2aec10ab5047969fe,1574432449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14955,I13d97bf0dfc3e262991ce2a4c733d859375e46ec,1574432805,0,0,0,0,2,2,2,0,0,0,1,1,0,0,0,1,0,0,0
14956,Ie2ff7094b7fc33e9a61a0f5fa3f1a607298ad759,1574436027,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
14957,I77f1e11c81bd9fa67c6012330802af72a883ca1c,1574459004,1,1,7,2,6,18,7,0,0,0,17,16,12,2,0,11,0,0,0
14958,I7c719f19cefef9aaad8afb9221ecdca3abe38f74,1574479827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14959,I7a5d4dd8c785b7059cc5972fe330f256a00f30c7,1574483355,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0
14960,I8d092c0035b1d5cb3025552e5022a6b5ac53054f,1574498089,0,0,-13,0,1,-11,1,0,-1,-3,-6,-6,-2,-2,0,-2,0,0,0
14961,Ib8f268ce196b180fd2f5c61aac8f82d5dadbe5c0,1574501353,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14962,I2af24d59c246339b0af1f13a08e59b0ead2051d6,1574503513,0,0,0,0,0,3,0,1,0,0,3,3,0,-1,1,3,0,1,0
14963,I2d34f1c1d0f799a78d41ee3603164b9723622e65,1574503530,0,0,1,0,1,6,2,0,0,0,15,15,0,0,1,4,0,0,0
14964,I6df6aa048c7c0ec1236d8a89b828dd23fe9e22eb,1574560773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14965,I0a3af55cb37a0641c1483a8e0ad60dee82c84856,1574586703,0,0,8,0,2,20,-1,0,0,0,17,16,3,3,2,1,0,0,0
14966,I6cb9aed6f593d624cefb2c4cb517f0ce451c60f9,1574587815,0,0,7,2,5,36,6,1,0,0,25,25,3,-1,-2,2,0,0,0
14967,I0fc8fe2ea30faa326ce8d6e3b40b213700a7be0b,1574587815,0,0,-1,0,0,2,1,0,0,0,7,6,5,-1,0,7,0,0,0
14968,I2902c7ca046cb91374c5812574ccfebf1a5a328e,1574589439,0,0,-1,0,2,-1,2,0,0,0,7,7,1,0,0,9,0,0,0
14969,I3276f5c471795639713fbad3b3147bca1bae0b64,1574590389,0,0,0,1,1,3,1,0,0,0,12,7,2,0,0,4,0,0,0
