Unnamed: 0,_id,date,bug,__,bns,lbs,ats
14570,Ic55932d5f822c682f7a0289e9ac77cbd6f504997,1574133286,0,0,0,0,0.0
14571,I50c863f41d66842b86c6f7b1cf10bac297b1170d,1574130181,0,0,0,0,0.0
14572,Iff7709d285dae85d32c2083e12ee450f5b57d023,1574124298,1,1,7,0,0.034133112201950484
14573,Ie284e9a34db6799a975850252ab5e879f8ea431b,1574063803,0,0,13,0,0.007884665402289942
14574,Ie8553ee10fe6f4f787259f30ae1482d8cabb37b5,1574130681,0,0,29,0,0.012680262138810974
14575,I5ba1aa8040dd7f90eb20691f15c1525d968664fa,1574133137,0,0,2,0,0.09044513829786346
14576,I8a23434514e260f9fd2e24893766d64c9059259f,1573016546,0,0,43,0,0.00803887255022937
14577,I6c6760c44a23663efe15f139d602025b4509d620,1573858965,1,1,8,0,0.019868498566558156
14578,I2e7358478857e9622c65227c1f2e101f2e3e1683,1574068495,0,0,0,0,0.0
14579,Ia8cbd4596e64dba7ac3d9e5d90baff63ec1411c1,1574127382,0,0,0,0,0.0
14580,Ia5bd15e88be4235b45e2b39082b7c3de76ee1a16,1574119603,0,0,1,0,0.006062843477801397
14581,I2c1bd2855e7bf2cb6f96cd784369afe0adaeb9a5,1574126064,0,0,0,0,0.0
14582,I96682e5b6d8b5c38ee0d72b8e86864d188af2dea,1573380277,0,0,6,0,0.015167642398631297
14583,I906fea19c8fff83101621cdd453ecb4d14f5d404,1573376772,0,0,24,0,0.014190605570880303
14584,I9df0bf5e5be0bcf483a592e24570c2807aa7a691,1574121599,0,0,0,0,0.0
14585,Ia870e1d9cd6d620bfd3e6705cbfe581178c73380,1574124147,0,0,0,0,0.0
14586,I855c30285db80416d2d62368506a09837d9bf14e,1574119848,0,0,0,0,0.0
14587,Ie193429534a9e2f6743eb13e14bc8b49230d9a62,1573976485,0,0,21,0,0.011294825890867605
14588,I88d5d9e1964edfb4c4470548138b2dc6a0a12cd3,1574026572,0,0,2,0,0.024999259125348155
14589,I31c77ac20243ee3c60a35168e40ecb5a429f4a6f,1574120716,0,0,0,0,0.0
14590,Id8bd5ebbb452f8f345c54c405a311091600db319,1573697371,1,1,3,0,0.008434306817121392
14591,I3338b9ac038a235eaf5f373e8b60406ca10af0cb,1572605584,0,0,0,0,0.0
14592,I165025e54960ad7a648d62e78c37f434e47bb208,1574118807,0,0,0,0,0.0
14593,I87f92971c977b5e20faefa2b559aefd6c0415c25,1574120853,0,0,0,0,0.0
14594,Ib1caa4a6d67da4b0d790b545ba8a79b09253d3ac,1574116757,0,0,0,0,0.0
14595,Ia17a3c809cedc11b6a970aba8ab51c3490775254,1574086640,1,1,0,0,0.0
14596,Ib1fb9880af6570737365b33f7955cccf6fdc366b,1574087026,0,0,14,0,0.015091424686220527
14597,I168dd6d07fdeac21d303d386961255bfc795a96d,1573796920,0,0,0,0,0.0
14598,I1e7305407e42b01bc125636f1ecd5b348c46c11e,1574100549,0,0,0,0,0.0
14599,I46bc765dcac6835ead107eb27857dc53a8459e19,1574097988,0,0,0,0,0.0
14600,Ic57e9e3d38f7b0b109b05fe7de8552f3b132bad8,1574096273,0,0,0,0,0.0
14601,I9dcdd8d73f01915fc61557c9b88f83aac4c065b8,1572525421,0,0,0,0,0.0
14602,I62d3e09ef4e03523d50b45d5203d7826019f2cb6,1574256314,0,0,0,0,0.0
14603,Icfca0beade8b999b77db4c34a2f0249f921a7ef4,1572948903,0,0,0,0,0.0
14604,I79ba191266fc77823352f2ab806f106cd01f5855,1510141362,0,0,0,0,0.0
14605,Ie3a96d2ede7170960a6d51608fa899c1984f57d9,1574241002,0,0,1,0,0.1466178619246649
14606,Ieac1d3ba97f645e862f792b5bec85a5156006e62,1574159056,0,0,0,0,0.0
14607,I3ebb0d6dc6e574a767b3a995a0b1d4ecbc2bde3e,1572066757,0,0,0,0,0.0
14608,I44ff32360099810adb18f7faac676b2972c7ff37,1571156473,0,0,0,0,0.0
14609,I3707050631c0cc3eeadcf44caf5c7760643e43e0,1574168004,0,0,0,0,0.0
14610,I8b47c1d009b47540ee0e0c90fa58e3fb450705a8,1573566178,0,0,0,0,0.0
14611,I00be792e34b7c09ac3141b64454ef01794ec4ec4,1574167711,0,0,0,0,0.0
14612,I508af6d55e012af693d9994e5471ec1b4ad6154e,1574238082,0,0,0,0,0.0
14613,I3da93248ccfdcde234be8af00b1c25728f7f0f23,1574237678,0,0,0,0,0.0
14614,I431c3526ddba4293c57bc8f9456091d5a6c1a68b,1574085688,0,0,3,0,0.10623684721827846
14615,I30503a445e6e452fba11e9cd385c073e1cb60a56,1574227067,0,0,0,0,0.0
14616,I1bea526564b1ad970b0d35b5dacfd9fa08d783de,1574214285,0,0,0,0,0.0
14617,Iaa12127da6f6f30fa3d3ddeaf06b6c6a2d322559,1574233417,0,0,2,0,0.07856844669797104
14618,Id8830b0a73e81e5d18ff24a05fcdbd1425e73100,1574214152,0,0,0,0,0.0
14619,I3d7aa908687f8356a443cf03df24c22204956b1f,1574221951,0,0,0,0,0.0
14620,I606a759a4c960e04c536289d34c65a1cccc3d617,1574213944,0,0,0,0,0.0
14621,I48569d1d2910a56eda658cab468a87a256ce1126,1574157540,0,0,0,0,0.0
14622,Ieccba21298d9d9494d46f33a4294f5f125500948,1574226365,0,0,0,0,0.0
14623,I51b44f71c8aa5e39ce43794c4a14cb2d7281a42a,1574213135,0,0,0,0,0.0
14624,I881a1b2a6e022e9c813e1b084c3a04bf74e6cf4d,1574226311,0,0,0,0,0.0
14625,Ibd25785778afbf8a5a4e3b652a0754c1d88541b7,1574226268,0,0,0,0,0.0
14626,Iacdfd1c1433f59eea421184cbf604da37f8c921f,1574228282,0,0,0,0,0.0
14627,I6b2462a5fdd6bb2261e26a89777fba45b351de8f,1574230250,0,0,2,0,0.07889045381242589
14628,If176f21967ba1fd6667cbb2f4c80d99a72e1adc1,1574214344,0,0,0,0,0.0
14629,I7aa67355b62d797f7fa402952729548d6d2cebca,1574228345,0,0,1,0,0.004517876200779856
14630,I2973f97faa0ab56f559ce7e2edd0cc966d6c6943,1573981441,0,0,0,0,0.0
14631,I705c62f8727833c1328de1757a0412c2d8f8579a,1574226784,0,0,6,0,0.7573753036065677
14632,I5a6c98238b4c22d16a8289978f54cc7883e672f4,1574155432,0,0,3,0,0.008119507227348841
14633,I00453168724602d328180b53ed322c8d296daf37,1574154780,1,1,4,0,4.642090582195765
14634,I7b229834006fa5f4e28d19f0aaba62dec07e3608,1574226225,0,0,0,0,0.0
14635,Id4ae7077add0c98c378929b0e3c305ef3773e546,1574214419,0,0,0,0,0.0
14636,I8fda197a34f09b83e4809460c7b07bc8c1f748c0,1574221635,0,0,29,0,0.012378418328034031
14637,I23722c9ac18103e63106cbdd502388cd6870f12a,1574140733,1,1,0,0,0.0
14638,Ibb53b521705a099b71396d714d4ba675dcd96fb7,1574219550,0,0,11,0,0.009837529954976791
14639,Ifccb882ed71b7f67743fb0428f0a71ffe8cb8066,1574218115,0,0,0,0,0.0
14640,I6d9710d779e3776876b6e5cea2e737f4ee722cf6,1574117626,0,0,0,0,0.0
14641,I0ea98511802bc2e8d91a44c40679d19d69dc109d,1574211791,0,0,29,0,0.012410081013062006
14642,I6c7b0a1ba4e7228b1f8f679552a9754cc4e81c89,1574211509,0,0,0,0,0.0
14643,I33bedaa9cc13b2144c937de0a1fbb26709eb77df,1574075745,0,0,0,0,0.0
14644,If59637b91df97849d3d0dad076a1ccf5a4958654,1574161438,0,0,0,0,0.0
14645,I3ed4cd39a13943677116d04e34c3580fe251c046,1574159667,0,0,0,0,0.0
14646,I660428ad1306d8fdfea1918a13ba040cc2b68f27,1574121169,0,0,0,0,0.0
14647,I5fd2deb2422dd940d28a492e6037e13ac091378b,1574163553,0,0,0,0,0.0
14648,Ie458f44a4384233ef96ed18e46f38fde309c7399,1574188107,0,0,0,0,0.0
14649,Ie2382f873b9f03b7c49d32b9ff15a230bafe97ac,1574203438,1,1,2,0,0.12314178143313324
14650,I14a729b6639bf331e56eb20221100b5576ff51c7,1574189194,0,0,0,0,0.0
14651,Icadcb85ddf98d762480cc8646412f6d68ca54baa,1574189280,0,0,0,0,0.0
14652,I25825fb1955c91174402ed9f090dbe662e46415d,1574189242,0,0,1,0,0.02142296596500668
14653,I6c5401fc75dbb4f32940f8b4cfb3848849607610,1574189143,0,0,0,0,0.0
14654,Ia357d49ca793ff1cb86e7130bc1a5f59590496a9,1573986659,0,0,0,0,0.0
14655,I604ea76e03503300a381eca9c213f73677b5e21f,1573986465,0,0,0,0,0.0
14656,I9bf02b9ec0b2289696cc9d2367b102803e36ce12,1574173255,0,0,0,0,0.0
14657,I9f310e331de5b0bf8de34143bd7dcd34316d2fba,1574166006,0,0,0,0,0.0
14658,I401b8cc225d5094f90cfb7d1af3d5c3f81b1c348,1574348670,0,0,0,0,0.0
14659,I5c2dfe00c732f34ba2d1e871924bd2e0ecf1affd,1574331227,0,0,0,0,0.0
14660,I48ac10d71e29fab2d346479802401eaea4aacb5c,1573574584,0,0,0,0,0.0
14661,Idc3bb291376c0c03d68c8d6552811d5e46e92491,1574281236,0,0,0,0,0.0
14662,I31db2e1d0e14e5aa4b26bed9647252954b93d59c,1574337639,0,0,0,0,0.0
14663,I01d9682e9a29df246685f31a9980ca37d9e047ba,1574253961,0,0,1,0,0.11175077507699034
14664,I34dfde442de530b66a2762f42a0dbffb8d0dc5d5,1574333182,0,0,0,0,0.0
14665,Idb3f6e37affb7292ceb9cfebd80b3121a74f0ee1,1574323834,0,0,2,0,0.016813396369069613
14666,Ica3fd87e07519dd9b3d005811619f4885cbde6ce,1565594624,0,0,0,0,0.0
14667,I1d8dfa49b4f8b5b43c981484be27d60d37acd4ab,1574252175,0,0,0,0,0.0
14668,I02971b59dd4aad75e93bb4c3aa5106d6a8546ef3,1573218599,0,0,0,0,0.0
14669,I947186d9e15808a61603c7005c496c00d840c67f,1573132302,0,0,0,0,0.0
14670,I16a1ad31d8f8e06153a641e75f1ebe1f9bd7a89d,1574252870,0,0,0,0,0.0
14671,I02b5e3118d1056883cef493949bfa2a1f860b5e3,1574313278,0,0,0,0,0.0
14672,I5e6fe81b69fbc10b521122fc18192b49f2658880,1573807912,0,0,0,0,0.0
14673,I721927e2ee4b801e7c244220f33bbfd64325f304,1574030246,0,0,1,0,0.017966739074288723
14674,I57452063b4bfbe240ae6a470bf87c1827247e8cb,1574306695,0,0,0,0,0.0
14675,Id7ced60d2e5801e5ccb496f0b9154fb64970e21a,1570439737,0,0,0,0,0.0
14676,I54f18f8c5c62acf2e845016cc82d1d41123c1d3a,1574297329,0,0,1,0,0.0742611275658337
14677,Ida910b189804bd15e672960a3a512ba8b0555b06,1574216803,0,0,0,0,0.0
14678,I5b0596f52334c0876a868de76d776075b6a2adb9,1573985797,0,0,0,0,0.0
14679,I7bafd67c49576a33fe32178ef1907074b3def4b2,1574311275,0,0,0,0,0.0
14680,I70fa3d4b9b15cdb53d26f684f44e6cd18d35e9d1,1573112854,0,0,6,0,0.039568644901534826
14681,I869b3c90b773e38e2ebdaaf5b5a8b2bbe9aa01ea,1571895245,1,1,0,0,0.0
14682,I9531472aac1627c9e1f783fa2985bf4e1b76899a,1574311330,0,0,0,0,0.0
14683,I5c4f31675acef5c9c7baa223e78eaeddc214ad6f,1574310199,0,0,0,0,0.0
14684,Ib9e67f927a9598c447e753c68d3798173319c89c,1574212190,0,0,0,0,0.0
14685,I2a96969c699446a83d4fbd693d9354ba41652d3c,1574232905,0,0,0,0,0.0
14686,I4d1f27f819600411c0ee7f290c5598d40d6a9b6d,1573950004,0,0,0,0,0.0
14687,I2036fe8b3115a469863af3952ff404fbe135af6c,1569035994,0,0,0,0,0.0
14688,Ifc90d58a641bf94b18b1f904bbe341bac108236a,1574257457,0,0,0,0,0.0
14689,I937b5fdabfd02f4a2fa133532d7516e95110693f,1574256932,0,0,0,0,0.0
14690,I2a01c18ee5d703692f56aa26005b7dc35474ec7f,1574287400,1,1,4,0,0.08777138000538695
14691,Ib9b364f11972462c245c4484b6925124d5718923,1574286045,0,0,2,0,0.07361744955536544
14692,I656e0e26f63ef4202199ba7c8f5a1cd71ff86137,1574285689,0,0,2,0,0.07364859892588604
14693,Ib6902301fe7ef19c112ed1aa6dff71bd86635e9e,1574261685,0,0,0,0,0.0
14694,Iadc60ee2cdf554db6c833568a3d4bd5d800361b0,1574422784,0,0,1,0,0.02025033064993014
14695,I7e77bb96fcf1644409798ae8b7dac36263579ed0,1574413987,0,0,0,0,0.0
14696,Ib8c1f482b203c11316d45dcab887195cc1335933,1574415266,0,0,0,0,0.0
14697,I55c64da1af120ab8df404b9b52ae9cc6f36d2dc5,1574422750,0,0,14,0,0.013651115824299214
14698,I168e78e2e0171618fbfe31192d8e4c35edc6d316,1574347144,0,0,0,0,0.0
14699,Id2a0ffcda4f880440d100768512644d61214a324,1574410013,0,0,0,0,0.0
14700,I8ea5e398ba6930f6366f52c0a764e95fdd3b84ba,1574411001,0,0,5,0,0.016889453958442057
14701,I233f8410a619c17804f341c2bdbe7ef0bc45d7a6,1574410185,0,0,0,0,0.0
14702,I096701977de5c7a51c5551d5b07b075ed7280932,1572766033,0,0,3,0,0.010347329209841804
14703,I4858305f590eed4c66236875d111e540396b255d,1574327156,0,0,4,0,0.007076506168855339
14704,I4b73d3e457a59aa3665d58ad52391d257c51fdab,1574405727,0,0,0,0,0.0
14705,I774e4b3ee24077ae1002f965cb4cef80f6249416,1574404938,0,0,0,0,0.0
14706,Ib1dcc280599918db8a3cdd6c0f2ec30bf1616602,1574403882,0,0,0,0,0.0
14707,Iaf1e466b9cccd480530686bdf18cbb8f76a688c5,1574403380,0,0,0,0,0.0
14708,I4c6243e02df132495d9cc94a6f2d2fdb4f9f63bc,1574320610,0,0,0,0,0.0
14709,I514083c6aa1d0f97e45877bb881ac820ecb4227a,1574400233,0,0,0,0,0.0
14710,I2790f903f8f16441ce330409c7aa7f784bfbd564,1573379144,0,0,0,0,0.0
14711,Ifa3bf8f85569b303c14092e6b0c5e0142f3dff1c,1574317759,0,0,0,0,0.0
14712,Ie06e4ff6c90babcb56f3fa1490006f610e417861,1573684036,0,0,0,0,0.0
14713,I0be9e81f811a65c69fb702e9e4b827cb07c49b3c,1574381752,0,0,0,0,0.0
14714,Iacae3cf7fb769faa28fbb492fde129dab541f7b8,1574381752,0,0,0,0,0.0
14715,I6e9388259fbf995ffdb86fde96dadf5928d26bce,1574381752,0,0,0,0,0.0
14716,I6f831b9b79bfcac305b12020cc6751610821d89c,1574381752,0,0,0,0,0.0
14717,I8759645dfaed8bec87004d135240f22f970cc087,1574209496,0,0,0,0,0.0
14718,I77cd8c0af2e3283191e185a8683162b77e544f39,1574236727,0,0,3,0,0.007961592177764126
14719,I07d9ca5103ba397080eca0adf876918a1668c246,1574392655,0,0,0,0,0.0
14720,I884522fbe45902e0a1d41389fa31b523f121377f,1574386780,0,0,0,0,0.0
14721,I5d44aab884f9ab72a637060aa9ae535d3b109363,1574390902,0,0,0,0,0.0
14722,Idafff44981e42799ed32a20ef76c5136b99cb1a5,1574258318,0,0,0,0,0.0
14723,I992039b901b0ccf14c4f1c9e5575e7b7b73eaa4d,1574307347,0,0,1,0,0.005679015721408521
14724,Ib027032e370a3715080340e60bc30ff096631e79,1574302071,0,0,0,0,0.0
14725,Ide7875d1ac45172cfc995730759dfa8f48d62869,1574386951,0,0,4,0,7.447446956380526
14726,Ib8101d4b7f627584fe23240ad5971f0be5ec0261,1574385028,0,0,0,0,0.0
14727,I7aa69050974d54989cd28ce47a07e3718c316783,1574382565,0,0,0,0,0.0
14728,Ib85c66df1404bd463ab68dcadcaf1f79a148b430,1574068966,0,0,2,0,0.03851530169056508
14729,Ic8bbb17579555994726a651924cb4fd7ed377ab9,1574389306,0,0,1,0,0.004279342395831445
14730,Ieb779d1ade1e95e8899a25866235988589b1db86,1574389084,0,0,0,0,0.0
14731,Iee1c2d4065c1d024e25e52d471999d0860ed8f8f,1574384048,0,0,3,0,0.009160774199513576
14732,Ia57b38e455cc98031588f6fa3eb36da1d4f290ea,1574385362,0,0,4,0,16.445225687487575
14733,Id4a71579ae4e733921236e4d58f165bc5ade3e1c,1574390096,0,0,0,0,0.0
14734,I669128f094faf4b6d36aa54913c6d00ded5806aa,1574141679,0,0,4,0,0.014019135831107988
14735,Idc85b58faac33f76e984b8785a01d17a13890953,1574310982,0,0,2,0,0.09164108981612372
14736,I0aaf4a6788382201310dbcd1ff4f154577720db6,1574226644,0,0,0,0,0.0
14737,Ib797583cef03655ae73c5ed474718cf7bd6e1b33,1573953635,0,0,0,0,0.0
14738,I96e6bc1bf166b625425645e457ce5b759a4044a4,1574383404,0,0,0,0,0.0
14739,If23a398a1e65b4c730bc2ec3d7f8f7c776bf97e2,1574374414,1,1,22,0,0.028188635881046267
14740,Iaa6f98c57b0efc5ace7880156a1ae8cc3eadd0f0,1574233510,0,0,0,0,0.0
14741,I54cc43ed0666e9b68b3a26dd230bcff98e40a249,1574338605,0,0,0,0,0.0
14742,I4a7d69d12f3da5636abc13649d87887c12dcf50e,1574377468,0,0,2,0,0.01161981420401247
14743,If289ed5830c9b387e3ef7f85d4b73faeb317d9e9,1574377436,0,0,2,0,0.0093002699554766
14744,I9f953167602cfa8382f2408b4944a3e509cf223f,1574294212,0,0,29,0,0.012151980821532621
14745,Ic9f787ff3577fb2e4fbd1f79b61adca5894225df,1574340822,0,0,0,0,0.0
14746,I7332532e80fd5a7f18a8347a2f0aaefb65b8835a,1568741292,0,0,0,0,0.0
14747,Iddfa3e585736384713847f7343371967ec98d99c,1573736592,0,0,0,0,0.0
14748,If1cf6c0fded47c21cc69ba03f9c4a1bb95bd2d99,1573537348,0,0,2,0,0.4207150592822896
14749,Ic5c62f77fe0f188913215b7eaa51d849a9aae6a5,1573740495,0,0,0,0,0.0
14750,I8d092c0035b1d5cb3025552e5022a6b5ac53054f,1574498089,0,0,0,0,0.0
14751,I2af24d59c246339b0af1f13a08e59b0ead2051d6,1574503513,0,0,1,0,0.004684690507331378
14752,I7a5d4dd8c785b7059cc5972fe330f256a00f30c7,1574483355,0,0,0,0,0.0
14753,I224967f6fffb141cfb9e98ca27bda31e3224d90a,1574085042,0,0,2,0,0.0034706605146981274
14754,Ia58db7a5f9ad1cf7dedec387d8b4499a87c69fbc,1574390613,0,0,0,0,0.0
14755,I4fc959485fcb2ee5b20c4099c0f08532e66669da,1574428138,0,0,6,0,0.006217561849040865
14756,Ief887bf6dbd21d4da11fc0949356d403e1834890,1574077262,0,0,0,0,0.0
14757,I41d568923cd51c4c20df01f4c0a5e932a7cc06d7,1574076973,0,0,0,0,0.0
14758,Ibd321a8cca382afa1deec69c5fb557a94a15209e,1574428059,0,0,1,0,0.035269840816268216
14759,Id9edf93f1123c70934fdb1f2316ad4138446c291,1574428179,0,0,21,0,0.06107451122457951
14760,I84f9f4c00e81494dc69134e660e261fcab1dc493,1574428113,0,0,1,0,0.010406783584792459
14761,I53b971799d139d4ed393a8a82947f18bf4c02712,1574427898,0,0,6,0,0.00935329611820983
14762,I2c1fb3ce5da5cedc0dd032f424385579d7382386,1574427767,1,1,2,0,0.029520954534829343
14763,Ic408fe56189714a088ba0d49392e0402f04e00ed,1574427873,0,0,2,0,0.009926232852819442
14764,Idb4e52d69d72b50dddc90b805ffe7ec9dca7830c,1574428020,0,0,7,0,0.010547094405141427
14765,I5110ba348504201cd3393d0045371736db532fef,1574428020,0,0,1,0,0.007437448603916006
14766,I9d1d0e43ec364a4e866ab151e38bfa59a9320aa5,1574599987,0,0,0,0,0.0
14767,Ic8158747e3519539d479603bd6ffe14e60a6ac3e,1564436272,0,0,1,0,0.007583392966245036
14768,Iff0e1d06dba8dfb2ed870db754ae9f7b444364ef,1574590683,0,0,0,0,0.0
14769,I1fb432a5013df750fe76caa2aec10ab5047969fe,1574432449,0,0,0,0,0.0
14770,I2d34f1c1d0f799a78d41ee3603164b9723622e65,1574503530,0,0,0,0,0.0
14771,I21ce3ad901851f2fba70ea5d661ea31afd7b9b6d,1573981688,0,0,0,0,0.0
14772,I6df6aa048c7c0ec1236d8a89b828dd23fe9e22eb,1574560773,0,0,12,0,0.04156770106996765
14773,If1cda3768bb284d1a6801ec63dfaa80cb684e940,1572434488,0,0,0,0,0.0
14774,Ib8f268ce196b180fd2f5c61aac8f82d5dadbe5c0,1574501353,1,1,4,0,0.06543946922777749
14775,Ie94355df662c0592191d6dc2aadf2ed3f22f498b,1574695108,0,0,1,0,0.036453619730521684
14776,I96278e7342609a2ae50489f8db11446c4c530445,1574603096,0,0,0,0,0.0
14777,I84d956239eac0e4d5b81b268095b10dfae40f58a,1574692500,0,0,0,0,0.0
14778,Iddda9d38383eb951f6885803fe6dcb229e78d450,1574691805,0,0,0,0,0.0
14779,I12ae8b97b04d3a6a8fed828a6fb78773c25855b7,1574689601,0,0,29,0,0.011097266178365487
14780,I189378cc0f95215ba08e5386f9138373d690c13a,1574689348,0,0,0,0,0.0
14781,I2e57050b4136c8e4d54153a2dedc4835d02759a0,1574689626,0,0,2,0,0.004655620238094824
14782,I120723b9209d66672c25529cb369492c354f54fa,1574689353,0,0,3,0,0.0021160778937089663
14783,I6cb9aed6f593d624cefb2c4cb517f0ce451c60f9,1574587815,0,0,0,0,0.0
14784,I0fc8fe2ea30faa326ce8d6e3b40b213700a7be0b,1574587815,0,0,0,0,0.0
14785,I29f2dd87aa207cc7adca0b308e0cb685d5eebaf2,1574264095,0,0,0,0,0.0
14786,Ib81e553e8a6235439f3cd1571f345fbf40dcd9a6,1574657934,0,0,6,0,0.01200169575281033
14787,Idc1d3b09ce2eee9d2c809dd9bf8e098510059359,1574676644,0,0,4,0,0.0021167367582558736
14788,I718c28dc22646b0ebb0cb86ccf26afc8debc4616,1574669134,0,0,0,0,0.0
14789,If02cbfae9027bd35bf3ce60aaa8563a6b2b9d6f7,1574334728,0,0,0,0,0.0
14790,I62a327a293ac38a1dee4def448c54c1e01abb5fe,1574684272,0,0,0,0,0.0
14791,I7f66a1a2c3c782b3cebd43f84ff03d7422f72b95,1574674355,0,0,0,0,0.0
14792,I6fbdb6823482ff49532af4592771f39d1eee4da2,1574673061,0,0,29,0,0.011136317628915269
14793,I12b43c971f8d100754c6c9d8748dcd58fbe76dd7,1574680894,0,0,0,0,0.0
14794,Ia6fe72222d8bab8fd680aad81d4c2333517d41b3,1573785053,0,0,3,0,0.011199751621679998
14795,I3667d2eeb57f534da3221e3e6171734181ba3eec,1574678996,0,0,0,0,0.0
14796,Iab2bacde52ad29ff89eeeede7f59acf95145fca9,1574671143,0,0,2,0,0.0033797583359053353
14797,I5cf81f0e69f20f2905ac631856545e1953384b56,1574678825,0,0,0,0,0.0
14798,I3eb8fa70fe1e193a7f035c24704268893a146b79,1574095779,0,0,0,0,0.0
14799,I6e734799712c059c8e53aa882777dfebd85aa0d5,1524462078,0,0,0,0,0.0
14800,Iaa12f5d9a36a6aac1c76d5e6716b3746b657f02c,1574253451,0,0,2,0,0.1552316159835229
14801,Ia84d51a380c58c9a2d3fa81d18eb99e9f4a8f8f1,1574431030,0,0,0,0,0.0
14802,Idd963fd2bf46df70b669737678dbcd95ffc8a146,1574666870,0,0,0,0,0.0
14803,I573dac51cf96448b2d79a870d8ae78958229fae7,1574675126,1,1,1,0,0.04699621310606893
14804,I13d97bf0dfc3e262991ce2a4c733d859375e46ec,1574432805,0,0,0,0,0.0
14805,I898f9713e7ed58f16603e321b3802be2a89a6d24,1574650983,0,0,0,0,0.0
14806,I3523263f1bc079ac195b56f5121b6b5cdc0bde68,1574651036,0,0,2,0,0.009181085337534915
14807,Ibbdb3a9fe1d4531c0a08a249561d8c5420699940,1574299161,1,1,7,0,0.03145992729216659
14808,I35cec4dec6b56584a536b4759eeafa15ac042225,1574325532,0,0,0,0,0.0
14809,I85f4ca7fa67b616f35fcdfb972d37439d0951988,1574664193,1,1,2,0,0.10125904168454652
14810,I9d375ba4740f17f6d0fd429dc31498e2602d88ca,1574669394,0,0,0,0,0.0
14811,Icee3faab3bf21acc50545274b2b74d41648a7a9c,1573686061,0,0,0,0,0.0
14812,Ib0846378e06380b9bcb143c3f2328686876b2137,1574604444,1,1,0,0,0.0
14813,I850d8d9aec43985eb5b3d0e100251f236c910363,1574595509,1,1,3,0,0.1285213577392069
14814,I8d3e6b912d0c7975afaa2fbafbd4de7dc69c9245,1574656754,0,0,0,0,0.0
14815,Ied359775216fec2a9e3ecf99296dba3d655c57eb,1574413293,0,0,0,0,0.0
14816,I2902c7ca046cb91374c5812574ccfebf1a5a328e,1574589439,0,0,0,0,0.0
14817,I017ddb6fee8aea2813a6aa04ac74d53b1cc39c55,1574345961,1,1,3,0,0.09485553148402136
14818,I548494c5f97f758e47ad18cc838def658954da03,1574403949,0,0,29,0,0.011831179329673487
14819,Ifa8f4dacce26afffd660e7c379b469e91cf4bb6e,1574418411,0,0,0,0,0.0
14820,Idcb499fa1d793696b545b40527c617c29e6d8b09,1574418411,0,0,0,0,0.0
14821,Ic972c4d2bd8ce79649dbc1891f172f2ff94ad0f1,1574654389,0,0,0,0,0.0
14822,I0a554cb3e8bacad4415c8de90a5b4c620e904320,1574653603,0,0,2,0,0.008358723258605323
14823,I9874c8a3a78e78e63d89523f7623808647bb3302,1574653790,0,0,2,0,0.008358603318351044
14824,I18e898928da2580648ee15c271f9bd77dd595036,1574652166,0,0,0,0,0.0
14825,I02540d7dfc8715ada2dc5540a81c6df56ecb0f72,1574305894,0,0,0,0,0.0
14826,I89cb41d3b890a1534b1b65b929d2031731960a8c,1574650760,0,0,0,0,0.0
14827,I0d8e9b7592c7b934f38521dcf1350112a88f989e,1574144601,0,0,4,0,0.0573393595009028
14828,Ib7f9e63abf01d20d56754f9aac9379e02150a40e,1574633330,1,1,14,0,0.008766855744578672
14829,I8e89705b9271a79cac8db43287b1f3444a6822de,1574392926,0,0,2,0,0.022555628449577488
14830,I3276f5c471795639713fbad3b3147bca1bae0b64,1574590389,0,0,0,0,0.0
14831,I18e64432fd409c39cf38388f8ca2d11a9dee4f41,1574647211,0,0,0,0,0.0
14832,I0f6ec0489b078fcc46a5e04f9628b5055a94fdae,1574646946,0,0,0,0,0.0
14833,Ifd31fc3340eb9957d7150030853ac41889643d3b,1574632969,1,1,40,0,0.01777593570018872
14834,Ia78e987dab6b78f348d0e31aa5303bf53dceb4de,1574644029,0,0,12,0,0.03405438288510365
14835,I5e771e6ed9e9c7c1f098b3ad3dd7c93f32ff764a,1573693476,1,1,32,0,0.024715973998355727
14836,I77f1e11c81bd9fa67c6012330802af72a883ca1c,1574459004,1,1,29,0,0.08839561968133505
14837,Ibf8e4e979008c4d5e2f6f079399f405ecb863ae4,1574722487,1,1,36,0,0.03671975888043184
14838,I8c1b586a1c3d26634bfe3c71163668e65ffb37e4,1574772833,0,0,0,0,0.0
14839,Id2b1cbd00e01056b0c3570b0cef3664017d50686,1574780790,1,1,2,0,0.052753428057074364
14840,I8d12d5baaec829f286d42b52bfb4f8f887f06b72,1574773441,0,0,2,0,1.3255321295479352
14841,I657bb5179985f38d248263ee9593ade59f4a5cc3,1574775239,0,0,0,0,0.0
14842,Ie90deeb8345cd7f0594408ed50467aaa08bbce0c,1574691609,0,0,2,0,0.0033766779403429613
14843,I566a39d7506eddf3d3f16eaf6f1f67f759861e00,1568292663,0,0,7,0,0.012390139160729256
14844,Ib6569907eaedf7db6f1637c1d0a62f2323c6b5bf,1574774534,0,0,0,0,0.0
14845,Ic0e90f411adb796d1fb9dffacb29cf01e6f881f5,1574773023,0,0,29,0,0.010905943240325651
14846,Id90ca8423d84db4561a0d2e64867c59fe88e1bb4,1574774145,0,0,0,0,0.0
14847,I8fca67e3d12f309e9430b74f782631437f95f71a,1563103535,0,0,0,0,0.0
